# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
162.29,161.28,+1.20450000E-05,+7.95000000E-09,+160.00,+000.0,17892,04/11/2025-19:56:04
162.29,161.28,+1.14730000E-05,+3.78000000E-09,+160.00,+000.0,17893,04/11/2025-19:56:14
162.29,161.28,+1.14620000E-05,+3.95000000E-09,+160.00,+000.0,17894,04/11/2025-19:56:24
162.29,161.28,+1.16020000E-05,+5.65000000E-09,+160.00,+000.0,17895,04/11/2025-19:56:34
162.29,161.28,+1.20770000E-05,+3.75000000E-09,+160.00,+000.0,17896,04/11/2025-19:56:44
162.29,161.28,+1.15810000E-05,+1.99000000E-09,+160.00,+000.0,17897,04/11/2025-19:56:54
162.29,161.28,+1.13110000E-05,-8.90000000E-10,+160.00,+000.0,17898,04/11/2025-19:57:04
162.29,161.28,+1.16890000E-05,+6.74000000E-09,+160.00,+000.0,17899,04/11/2025-19:57:14
162.29,161.28,+1.17430000E-05,+3.89000000E-09,+160.00,+000.0,17900,04/11/2025-19:57:24
162.29,161.28,+1.15480000E-05,+6.17000000E-09,+160.00,+000.0,17901,04/11/2025-19:57:34
162.29,161.28,+1.19150000E-05,+2.34000000E-09,+160.00,+000.0,17902,04/11/2025-19:57:44
162.29,161.28,+1.17860000E-05,+3.06000000E-09,+160.00,+000.0,17903,04/11/2025-19:57:54
162.29,161.28,+1.13000000E-05,+4.93000000E-09,+160.00,+000.0,17904,04/11/2025-19:58:04
162.29,161.28,+1.13110000E-05,+1.01000000E-09,+160.00,+000.0,17905,04/11/2025-19:58:14
162.29,161.28,+1.15920000E-05,+2.54000000E-09,+160.00,+000.0,17906,04/11/2025-19:58:24
162.29,161.28,+1.17860000E-05,+3.32000000E-09,+160.00,+000.0,17907,04/11/2025-19:58:34
162.29,161.28,+1.17750000E-05,+9.80000000E-10,+160.00,+000.0,17908,04/11/2025-19:58:44
162.29,161.28,+1.18400000E-05,+1.47000000E-09,+160.00,+000.0,17909,04/11/2025-19:58:54
162.29,161.28,+1.17210000E-05,+9.00000000E-10,+160.00,+000.0,17910,04/11/2025-19:59:04
162.29,161.28,+1.20450000E-05,+2.31000000E-09,+160.00,+000.0,17911,04/11/2025-19:59:14
162.29,161.28,+1.16020000E-05,+6.74000000E-09,+160.00,+000.0,17912,04/11/2025-19:59:24
162.29,161.28,+1.11920000E-05,+6.57000000E-09,+160.00,+000.0,17913,04/11/2025-19:59:34
162.29,161.28,+1.13110000E-05,-2.20000000E-10,+160.00,+000.0,17914,04/11/2025-19:59:44
162.29,161.28,+1.20450000E-05,+4.96000000E-09,+160.00,+000.0,17915,04/11/2025-19:59:54
162.29,161.28,+1.19370000E-05,+2.02000000E-09,+160.00,+000.0,17916,04/11/2025-20:00:04
162.29,161.28,+1.11600000E-05,+5.51000000E-09,+160.00,+000.0,17917,04/11/2025-20:00:14
162.29,161.28,+1.11600000E-05,+1.47000000E-09,+160.00,+000.0,17918,04/11/2025-20:00:24
162.29,161.28,+1.15380000E-05,+1.85000000E-09,+160.00,+000.0,17919,04/11/2025-20:00:34
162.29,161.28,+1.21310000E-05,+3.75000000E-09,+160.00,+000.0,17920,04/11/2025-20:00:44
162.29,161.28,+1.11170000E-05,-1.64000000E-09,+160.00,+000.0,17921,04/11/2025-20:00:54
162.29,161.28,+1.21210000E-05,+5.80000000E-10,+160.00,+000.0,17922,04/11/2025-20:01:04
162.29,161.28,+1.22930000E-05,+8.10000000E-10,+160.00,+000.0,17923,04/11/2025-20:01:14
162.29,161.28,+1.08690000E-05,+2.51000000E-09,+160.00,+000.0,17924,04/11/2025-20:01:24
162.29,161.28,+1.24770000E-05,+4.87000000E-09,+160.00,+000.0,17925,04/11/2025-20:01:34
162.29,161.28,+1.15590000E-05,+2.22000000E-09,+160.00,+000.0,17926,04/11/2025-20:01:44
162.29,161.28,+1.16350000E-05,+3.81000000E-09,+160.00,+000.0,17927,04/11/2025-20:01:54
162.29,161.28,+1.21740000E-05,-3.10000000E-10,+160.00,+000.0,17928,04/11/2025-20:02:04
162.29,161.28,+1.09550000E-05,+3.86000000E-09,+160.00,+000.0,17929,04/11/2025-20:02:14
162.29,161.28,+1.17970000E-05,+2.05000000E-09,+160.00,+000.0,17930,04/11/2025-20:02:24
162.29,161.28,+1.11490000E-05,+2.80000000E-09,+160.00,+000.0,17931,04/11/2025-20:02:34
162.29,161.28,+1.12680000E-05,+3.63000000E-09,+160.00,+000.0,17932,04/11/2025-20:02:44
162.29,161.28,+1.17100000E-05,+5.04000000E-09,+160.00,+000.0,17933,04/11/2025-20:02:54
162.29,161.28,+1.17000000E-05,+4.32000000E-09,+160.00,+000.0,17934,04/11/2025-20:03:04
162.29,161.28,+1.24870000E-05,+7.09000000E-09,+160.00,+000.0,17935,04/11/2025-20:03:14
162.29,161.28,+1.13430000E-05,+9.39000000E-09,+160.00,+000.0,17936,04/11/2025-20:03:24
162.29,161.28,+1.11060000E-05,+4.35000000E-09,+160.00,+000.0,17937,04/11/2025-20:03:34
162.29,161.28,+1.16670000E-05,+3.75000000E-09,+160.00,+000.0,17938,04/11/2025-20:03:44
162.29,161.28,+1.18940000E-05,+4.96000000E-09,+160.00,+000.0,17939,04/11/2025-20:03:54
162.29,161.28,+1.09220000E-05,+4.24000000E-09,+160.00,+000.0,17940,04/11/2025-20:04:04
162.29,161.28,+1.08690000E-05,+8.70000000E-09,+160.00,+000.0,17941,04/11/2025-20:04:14
162.29,161.28,+1.23800000E-05,+5.68000000E-09,+160.00,+000.0,17942,04/11/2025-20:04:24
162.29,161.28,+1.07710000E-05,+4.64000000E-09,+160.00,+000.0,17943,04/11/2025-20:04:34
162.29,161.28,+1.23470000E-05,+3.12000000E-09,+160.00,+000.0,17944,04/11/2025-20:04:44
162.29,161.28,+1.24340000E-05,+4.96000000E-09,+160.00,+000.0,17945,04/11/2025-20:04:54
162.29,161.28,+1.16670000E-05,+4.12000000E-09,+160.00,+000.0,17946,04/11/2025-20:05:04
162.29,161.28,+1.14620000E-05,+3.49000000E-09,+160.00,+000.0,17947,04/11/2025-20:05:14
162.29,161.28,+1.13970000E-05,+5.45000000E-09,+160.00,+000.0,17948,04/11/2025-20:05:24
162.29,161.28,+1.17750000E-05,+1.96000000E-09,+160.00,+000.0,17949,04/11/2025-20:05:34
162.29,161.28,+1.11380000E-05,+3.46000000E-09,+160.00,+000.0,17950,04/11/2025-20:05:44
162.29,161.28,+1.16350000E-05,+2.71000000E-09,+160.00,+000.0,17951,04/11/2025-20:05:54
162.29,161.28,+1.20340000E-05,+4.07000000E-09,+160.00,+000.0,17952,04/11/2025-20:06:04
162.29,161.28,+1.21530000E-05,+2.90000000E-10,+160.00,+000.0,17953,04/11/2025-20:06:14
162.29,161.28,+1.12570000E-05,+6.74000000E-09,+160.00,+000.0,17954,04/11/2025-20:06:24
162.29,161.28,+1.12680000E-05,+3.52000000E-09,+160.00,+000.0,17955,04/11/2025-20:06:34
162.29,161.28,+1.17640000E-05,+6.28000000E-09,+160.00,+000.0,17956,04/11/2025-20:06:44
162.29,161.28,+1.19910000E-05,+2.57000000E-09,+160.00,+000.0,17957,04/11/2025-20:06:54
162.29,161.28,+1.20130000E-05,+1.85000000E-09,+160.00,+000.0,17958,04/11/2025-20:07:04
162.29,161.28,+1.16560000E-05,+1.27000000E-09,+160.00,+000.0,17959,04/11/2025-20:07:14
162.29,161.28,+1.11380000E-05,+4.70000000E-09,+160.00,+000.0,17960,04/11/2025-20:07:24
162.29,161.28,+1.12680000E-05,+4.81000000E-09,+160.00,+000.0,17961,04/11/2025-20:07:34
162.29,161.28,+1.18720000E-05,+3.23000000E-09,+160.00,+000.0,17962,04/11/2025-20:07:44
162.29,161.28,+1.16560000E-05,+4.79000000E-09,+160.00,+000.0,17963,04/11/2025-20:07:54
162.29,161.28,+1.17210000E-05,+1.79000000E-09,+160.00,+000.0,17964,04/11/2025-20:08:04
162.29,161.28,+1.20670000E-05,+3.72000000E-09,+160.00,+000.0,17965,04/11/2025-20:08:14
162.29,161.28,+1.16890000E-05,+1.33000000E-09,+160.00,+000.0,17966,04/11/2025-20:08:24
162.29,161.28,+1.14510000E-05,+1.62000000E-09,+160.00,+000.0,17967,04/11/2025-20:08:34
162.29,161.28,+1.13110000E-05,+2.83000000E-09,+160.00,+000.0,17968,04/11/2025-20:08:44
162.29,161.28,+1.13330000E-05,+1.65000000E-09,+160.00,+000.0,17969,04/11/2025-20:08:54
162.29,161.28,+1.17640000E-05,+4.27000000E-09,+160.00,+000.0,17970,04/11/2025-20:09:04
162.29,161.28,+1.22720000E-05,+4.35000000E-09,+160.00,+000.0,17971,04/11/2025-20:09:14
162.29,161.28,+1.16020000E-05,+5.65000000E-09,+160.00,+000.0,17972,04/11/2025-20:09:24
162.29,161.28,+1.20340000E-05,+4.61000000E-09,+160.00,+000.0,17973,04/11/2025-20:09:34
162.29,161.28,+1.14950000E-05,-4.30000000E-10,+160.00,+000.0,17974,04/11/2025-20:09:44
162.29,161.28,+1.17000000E-05,+5.20000000E-10,+160.00,+000.0,17975,04/11/2025-20:09:54
162.29,161.28,+1.17640000E-05,+2.37000000E-09,+160.00,+000.0,17976,04/11/2025-20:10:04
162.29,161.28,+1.16560000E-05,+1.91000000E-09,+160.00,+000.0,17977,04/11/2025-20:10:14
162.29,161.28,+1.15270000E-05,+4.53000000E-09,+160.00,+000.0,17978,04/11/2025-20:10:24
162.29,161.28,+1.14620000E-05,+5.22000000E-09,+160.00,+000.0,17979,04/11/2025-20:10:34
162.29,161.28,+1.13870000E-05,+2.45000000E-09,+160.00,+000.0,17980,04/11/2025-20:10:44
162.29,161.28,+1.16020000E-05,+4.76000000E-09,+160.00,+000.0,17981,04/11/2025-20:10:54
162.29,161.28,+1.15590000E-05,+4.81000000E-09,+160.00,+000.0,17982,04/11/2025-20:11:04
162.29,161.28,+1.20560000E-05,-6.00000000E-10,+160.00,+000.0,17983,04/11/2025-20:11:14
162.29,161.28,+1.18080000E-05,+8.70000000E-09,+160.00,+000.0,17984,04/11/2025-20:11:24
162.29,161.28,+1.17430000E-05,+1.50000000E-09,+160.00,+000.0,17985,04/11/2025-20:11:34
162.29,161.28,+1.09660000E-05,+9.60000000E-10,+160.00,+000.0,17986,04/11/2025-20:11:44
162.29,161.28,+1.13870000E-05,+8.40000000E-10,+160.00,+000.0,17987,04/11/2025-20:11:54
162.29,161.28,+1.17000000E-05,+3.20000000E-10,+160.00,+000.0,17988,04/11/2025-20:12:04
162.29,161.28,+1.17320000E-05,+4.90000000E-09,+160.00,+000.0,17989,04/11/2025-20:12:14
162.29,161.28,+1.14620000E-05,+3.95000000E-09,+160.00,+000.0,17990,04/11/2025-20:12:24
162.29,161.28,+1.09120000E-05,+6.92000000E-09,+160.00,+000.0,17991,04/11/2025-20:12:34
162.29,161.28,+1.13760000E-05,+3.95000000E-09,+160.00,+000.0,17992,04/11/2025-20:12:44
162.29,161.28,+1.18180000E-05,+4.73000000E-09,+160.00,+000.0,17993,04/11/2025-20:12:54
162.29,161.28,+1.19480000E-05,+3.06000000E-09,+160.00,+000.0,17994,04/11/2025-20:13:04
162.29,161.28,+1.18610000E-05,+1.47000000E-09,+160.00,+000.0,17995,04/11/2025-20:13:14
162.29,161.28,+1.15050000E-05,+5.48000000E-09,+160.00,+000.0,17996,04/11/2025-20:13:24
162.29,161.28,+1.15270000E-05,+3.12000000E-09,+160.00,+000.0,17997,04/11/2025-20:13:34
162.29,161.28,+1.17540000E-05,+6.60000000E-09,+160.00,+000.0,17998,04/11/2025-20:13:44
162.29,161.28,+1.17750000E-05,+2.88000000E-09,+160.00,+000.0,17999,04/11/2025-20:13:54
162.29,161.28,+1.14950000E-05,+3.75000000E-09,+160.00,+000.0,18000,04/11/2025-20:14:04
162.29,161.28,+1.18720000E-05,+6.10000000E-10,+160.00,+000.0,18001,04/11/2025-20:14:14
162.29,161.28,+1.17210000E-05,+3.32000000E-09,+160.00,+000.0,18002,04/11/2025-20:14:24
162.29,161.28,+1.16020000E-05,+3.20000000E-09,+160.00,+000.0,18003,04/11/2025-20:14:34
162.29,161.28,+1.21640000E-05,+6.17000000E-09,+160.00,+000.0,18004,04/11/2025-20:14:44
162.29,161.28,+1.19370000E-05,+5.76000000E-09,+160.00,+000.0,18005,04/11/2025-20:14:54
162.29,161.28,+1.15590000E-05,+6.22000000E-09,+160.00,+000.0,18006,04/11/2025-20:15:04
162.29,161.28,+1.13110000E-05,+1.53000000E-09,+160.00,+000.0,18007,04/11/2025-20:15:14
162.29,161.28,+1.07170000E-05,+1.93000000E-09,+160.00,+000.0,18008,04/11/2025-20:15:24
162.29,161.28,+1.19800000E-05,+4.96000000E-09,+160.00,+000.0,18009,04/11/2025-20:15:34
162.29,161.28,+1.10520000E-05,+1.82000000E-09,+160.00,+000.0,18010,04/11/2025-20:15:44
162.29,161.28,+1.18830000E-05,+2.22000000E-09,+160.00,+000.0,18011,04/11/2025-20:15:54
162.29,161.28,+1.18940000E-05,+6.31000000E-09,+160.00,+000.0,18012,04/11/2025-20:16:04
162.29,161.28,+1.07170000E-05,+6.89000000E-09,+160.00,+000.0,18013,04/11/2025-20:16:14
162.29,161.28,+1.17860000E-05,+5.00000000E-10,+160.00,+000.0,18014,04/11/2025-20:16:24
162.29,161.28,+1.22390000E-05,+5.68000000E-09,+160.00,+000.0,18015,04/11/2025-20:16:34
162.29,161.28,+1.10740000E-05,+2.14000000E-09,+160.00,+000.0,18016,04/11/2025-20:16:44
162.29,161.28,+1.16670000E-05,+1.73000000E-09,+160.00,+000.0,18017,04/11/2025-20:16:54
162.29,161.28,+1.18720000E-05,+1.93000000E-09,+160.00,+000.0,18018,04/11/2025-20:17:04
162.29,161.28,+1.18610000E-05,+4.12000000E-09,+160.00,+000.0,18019,04/11/2025-20:17:14
162.29,161.28,+1.14620000E-05,+9.00000000E-11,+160.00,+000.0,18020,04/11/2025-20:17:24
162.29,161.28,+1.11170000E-05,-4.00000000E-10,+160.00,+000.0,18021,04/11/2025-20:17:34
162.29,161.28,+1.11060000E-05,+2.40000000E-10,+160.00,+000.0,18022,04/11/2025-20:17:44
162.29,161.28,+1.17210000E-05,+3.52000000E-09,+160.00,+000.0,18023,04/11/2025-20:17:54
162.29,161.28,+1.15270000E-05,+6.40000000E-10,+160.00,+000.0,18024,04/11/2025-20:18:04
162.29,161.28,+1.14620000E-05,+3.58000000E-09,+160.00,+000.0,18025,04/11/2025-20:18:14
162.29,161.28,+1.18400000E-05,+2.60000000E-09,+160.00,+000.0,18026,04/11/2025-20:18:24
162.29,161.28,+1.18830000E-05,+6.10000000E-10,+160.00,+000.0,18027,04/11/2025-20:18:34
162.29,161.28,+1.15380000E-05,+4.81000000E-09,+160.00,+000.0,18028,04/11/2025-20:18:44
162.29,161.28,+1.14950000E-05,+1.27000000E-09,+160.00,+000.0,18029,04/11/2025-20:18:54
162.29,161.28,+1.13650000E-05,+5.30000000E-09,+160.00,+000.0,18030,04/11/2025-20:19:04
162.29,161.28,+1.15810000E-05,+8.07000000E-09,+160.00,+000.0,18031,04/11/2025-20:19:14
162.29,161.28,+1.18510000E-05,+8.24000000E-09,+160.00,+000.0,18032,04/11/2025-20:19:24
162.29,161.28,+1.14620000E-05,+8.38000000E-09,+160.00,+000.0,18033,04/11/2025-20:19:34
162.29,161.28,+1.12790000E-05,+2.63000000E-09,+160.00,+000.0,18034,04/11/2025-20:19:44
162.29,161.28,+1.15050000E-05,+4.76000000E-09,+160.00,+000.0,18035,04/11/2025-20:19:54
162.29,161.28,+1.13430000E-05,+4.07000000E-09,+160.00,+000.0,18036,04/11/2025-20:20:04
162.29,161.28,+1.16670000E-05,+5.68000000E-09,+160.00,+000.0,18037,04/11/2025-20:20:14
162.29,161.28,+1.15590000E-05,+2.97000000E-09,+160.00,+000.0,18038,04/11/2025-20:20:24
162.29,161.28,+1.17540000E-05,+4.27000000E-09,+160.00,+000.0,18039,04/11/2025-20:20:34
162.29,161.28,+1.13330000E-05,+1.01000000E-09,+160.00,+000.0,18040,04/11/2025-20:20:44
162.29,161.28,+1.15700000E-05,+1.68000000E-09,+160.00,+000.0,18041,04/11/2025-20:20:54
162.29,161.28,+1.13970000E-05,+8.36000000E-09,+160.00,+000.0,18042,04/11/2025-20:21:04
162.29,161.28,+1.20450000E-05,+5.68000000E-09,+160.00,+000.0,18043,04/11/2025-20:21:14
162.29,161.28,+1.17970000E-05,+3.17000000E-09,+160.00,+000.0,18044,04/11/2025-20:21:24
162.29,161.28,+1.15160000E-05,+6.89000000E-09,+160.00,+000.0,18045,04/11/2025-20:21:34
162.29,161.28,+1.16560000E-05,+5.25000000E-09,+160.00,+000.0,18046,04/11/2025-20:21:44
162.29,161.28,+1.17000000E-05,+7.00000000E-09,+160.00,+000.0,18047,04/11/2025-20:21:54
162.29,161.28,+1.13430000E-05,+2.86000000E-09,+160.00,+000.0,18048,04/11/2025-20:22:04
162.29,161.28,+1.17640000E-05,+3.55000000E-09,+160.00,+000.0,18049,04/11/2025-20:22:14
162.29,161.28,+1.15050000E-05,+8.36000000E-09,+160.00,+000.0,18050,04/11/2025-20:22:24
162.29,161.28,+1.15810000E-05,+1.53000000E-09,+160.00,+000.0,18051,04/11/2025-20:22:34
162.29,161.28,+1.17100000E-05,+6.02000000E-09,+160.00,+000.0,18052,04/11/2025-20:22:44
162.29,161.28,+1.16020000E-05,+5.42000000E-09,+160.00,+000.0,18053,04/11/2025-20:22:54
162.29,161.28,+1.13760000E-05,+5.13000000E-09,+160.00,+000.0,18054,04/11/2025-20:23:04
162.29,161.28,+1.13970000E-05,-1.70000000E-10,+160.00,+000.0,18055,04/11/2025-20:23:14
162.29,161.28,+1.13970000E-05,+4.47000000E-09,+160.00,+000.0,18056,04/11/2025-20:23:24
162.29,161.28,+1.17430000E-05,+1.27000000E-09,+160.00,+000.0,18057,04/11/2025-20:23:34
162.29,161.28,+1.14950000E-05,+2.71000000E-09,+160.00,+000.0,18058,04/11/2025-20:23:44
162.29,161.28,+1.19150000E-05,+4.73000000E-09,+160.00,+000.0,18059,04/11/2025-20:23:54
162.29,161.28,+1.17000000E-05,+3.60000000E-09,+160.00,+000.0,18060,04/11/2025-20:24:04
162.29,161.28,+1.13760000E-05,+7.92000000E-09,+160.00,+000.0,18061,04/11/2025-20:24:14
162.29,161.28,+1.19260000E-05,+6.74000000E-09,+160.00,+000.0,18062,04/11/2025-20:24:24
162.29,161.28,+1.19370000E-05,+3.43000000E-09,+160.00,+000.0,18063,04/11/2025-20:24:34
162.29,161.28,+1.17860000E-05,+1.91000000E-09,+160.00,+000.0,18064,04/11/2025-20:24:44
162.29,161.28,+1.10520000E-05,+4.55000000E-09,+160.00,+000.0,18065,04/11/2025-20:24:54
162.29,161.28,+1.19480000E-05,+1.82000000E-09,+160.00,+000.0,18066,04/11/2025-20:25:04
162.29,161.28,+1.19480000E-05,+4.70000000E-09,+160.00,+000.0,18067,04/11/2025-20:25:14
162.29,161.28,+1.15810000E-05,+4.09000000E-09,+160.00,+000.0,18068,04/11/2025-20:25:24
162.29,161.28,+1.16460000E-05,+1.88000000E-09,+160.00,+000.0,18069,04/11/2025-20:25:34
162.29,161.28,+1.17320000E-05,+1.16000000E-09,+160.00,+000.0,18070,04/11/2025-20:25:44
162.29,161.28,+1.22930000E-05,+3.20000000E-09,+160.00,+000.0,18071,04/11/2025-20:25:54
162.29,161.28,+1.20020000E-05,+1.53000000E-09,+160.00,+000.0,18072,04/11/2025-20:26:04
162.29,161.28,+1.12790000E-05,+2.08000000E-09,+160.00,+000.0,18073,04/11/2025-20:26:14
162.29,161.28,+1.13870000E-05,+2.97000000E-09,+160.00,+000.0,18074,04/11/2025-20:26:24
162.29,161.28,+1.20130000E-05,+3.00000000E-09,+160.00,+000.0,18075,04/11/2025-20:26:34
162.29,161.28,+1.15270000E-05,+1.16000000E-09,+160.00,+000.0,18076,04/11/2025-20:26:44
162.29,161.28,+1.13970000E-05,-1.61000000E-09,+160.00,+000.0,18077,04/11/2025-20:26:54
162.29,161.28,+1.18400000E-05,+1.24000000E-09,+160.00,+000.0,18078,04/11/2025-20:27:04
162.29,161.28,+1.16020000E-05,+5.80000000E-10,+160.00,+000.0,18079,04/11/2025-20:27:14
162.29,161.28,+1.12790000E-05,+2.86000000E-09,+160.00,+000.0,18080,04/11/2025-20:27:24
162.29,161.28,+1.15480000E-05,+2.37000000E-09,+160.00,+000.0,18081,04/11/2025-20:27:34
162.29,161.28,+1.20770000E-05,+2.80000000E-09,+160.00,+000.0,18082,04/11/2025-20:27:44
162.29,161.28,+1.19690000E-05,+2.91000000E-09,+160.00,+000.0,18083,04/11/2025-20:27:54
162.29,161.28,+1.10630000E-05,+7.20000000E-09,+160.00,+000.0,18084,04/11/2025-20:28:04
162.29,161.28,+1.15160000E-05,+5.85000000E-09,+160.00,+000.0,18085,04/11/2025-20:28:14
162.29,161.28,+1.19370000E-05,+5.02000000E-09,+160.00,+000.0,18086,04/11/2025-20:28:24
162.29,161.28,+1.19910000E-05,+2.74000000E-09,+160.00,+000.0,18087,04/11/2025-20:28:34
162.29,161.28,+1.13110000E-05,+4.09000000E-09,+160.00,+000.0,18088,04/11/2025-20:28:44
162.29,161.28,+1.19690000E-05,+1.22000000E-09,+160.00,+000.0,18089,04/11/2025-20:28:54
162.29,161.28,+1.15810000E-05,+2.37000000E-09,+160.00,+000.0,18090,04/11/2025-20:29:04
162.29,161.28,+1.15050000E-05,+8.96000000E-09,+160.00,+000.0,18091,04/11/2025-20:29:14
162.29,161.28,+1.12890000E-05,+3.63000000E-09,+160.00,+000.0,18092,04/11/2025-20:29:24
162.29,161.28,+1.16350000E-05,+7.30000000E-10,+160.00,+000.0,18093,04/11/2025-20:29:34
162.29,161.28,+1.18180000E-05,+5.56000000E-09,+160.00,+000.0,18094,04/11/2025-20:29:44
162.29,161.28,+1.18080000E-05,+9.30000000E-10,+160.00,+000.0,18095,04/11/2025-20:29:54
162.29,161.28,+1.17430000E-05,+3.43000000E-09,+160.00,+000.0,18096,04/11/2025-20:30:04
162.29,161.28,+1.17970000E-05,+6.31000000E-09,+160.00,+000.0,18097,04/11/2025-20:30:14
162.29,161.28,+1.16460000E-05,+5.65000000E-09,+160.00,+000.0,18098,04/11/2025-20:30:24
162.29,161.28,+1.12680000E-05,+7.26000000E-09,+160.00,+000.0,18099,04/11/2025-20:30:34
162.29,161.28,+1.13330000E-05,+2.88000000E-09,+160.00,+000.0,18100,04/11/2025-20:30:44
162.29,161.28,+1.14300000E-05,+8.30000000E-09,+160.00,+000.0,18101,04/11/2025-20:30:54
162.29,161.28,+1.11380000E-05,+4.44000000E-09,+160.00,+000.0,18102,04/11/2025-20:31:04
162.29,161.28,+1.15380000E-05,+7.95000000E-09,+160.00,+000.0,18103,04/11/2025-20:31:14
162.29,161.28,+1.13000000E-05,+4.32000000E-09,+160.00,+000.0,18104,04/11/2025-20:31:24
162.29,161.28,+1.15160000E-05,+5.99000000E-09,+160.00,+000.0,18105,04/11/2025-20:31:34
162.29,161.28,+1.14190000E-05,+9.94000000E-09,+160.00,+000.0,18106,04/11/2025-20:31:44
162.29,161.28,+1.16130000E-05,+1.88000000E-09,+160.00,+000.0,18107,04/11/2025-20:31:54
162.29,161.28,+1.17970000E-05,+9.85000000E-09,+160.00,+000.0,18108,04/11/2025-20:32:04
162.29,161.28,+1.18080000E-05,+5.56000000E-09,+160.00,+000.0,18109,04/11/2025-20:32:14
162.29,161.28,+1.16560000E-05,+4.84000000E-09,+160.00,+000.0,18110,04/11/2025-20:32:24
162.29,161.28,+1.15380000E-05,+5.33000000E-09,+160.00,+000.0,18111,04/11/2025-20:32:34
162.29,161.28,+1.12140000E-05,-6.30000000E-10,+160.00,+000.0,18112,04/11/2025-20:32:44
162.29,161.28,+1.13970000E-05,+3.92000000E-09,+160.00,+000.0,18113,04/11/2025-20:32:54
162.29,161.28,+1.19050000E-05,+5.99000000E-09,+160.00,+000.0,18114,04/11/2025-20:33:04
162.29,161.28,+1.18720000E-05,+4.70000000E-09,+160.00,+000.0,18115,04/11/2025-20:33:14
162.29,161.28,+1.16670000E-05,+4.55000000E-09,+160.00,+000.0,18116,04/11/2025-20:33:24
162.29,161.28,+1.17430000E-05,+4.73000000E-09,+160.00,+000.0,18117,04/11/2025-20:33:34
162.29,161.28,+1.18080000E-05,+6.92000000E-09,+160.00,+000.0,18118,04/11/2025-20:33:44
162.29,161.28,+1.13870000E-05,+1.82000000E-09,+160.00,+000.0,18119,04/11/2025-20:33:54
162.29,161.28,+1.16670000E-05,+4.79000000E-09,+160.00,+000.0,18120,04/11/2025-20:34:04
162.29,161.28,+1.12890000E-05,+5.13000000E-09,+160.00,+000.0,18121,04/11/2025-20:34:14
162.29,161.28,+1.18830000E-05,+6.02000000E-09,+160.00,+000.0,18122,04/11/2025-20:34:24
162.29,161.28,+1.15810000E-05,+2.14000000E-09,+160.00,+000.0,18123,04/11/2025-20:34:34
162.29,161.28,+1.12680000E-05,+6.71000000E-09,+160.00,+000.0,18124,04/11/2025-20:34:44
162.29,161.28,+1.20230000E-05,+6.60000000E-09,+160.00,+000.0,18125,04/11/2025-20:34:54
162.29,161.28,+1.17750000E-05,+2.51000000E-09,+160.00,+000.0,18126,04/11/2025-20:35:04
162.29,161.28,+1.17970000E-05,-2.01000000E-09,+160.00,+000.0,18127,04/11/2025-20:35:14
162.29,161.28,+1.16240000E-05,+2.57000000E-09,+160.00,+000.0,18128,04/11/2025-20:35:24
162.29,161.28,+1.14510000E-05,+3.20000000E-10,+160.00,+000.0,18129,04/11/2025-20:35:34
162.29,161.28,+1.17640000E-05,+2.08000000E-09,+160.00,+000.0,18130,04/11/2025-20:35:44
162.29,161.28,+1.16240000E-05,+1.30000000E-09,+160.00,+000.0,18131,04/11/2025-20:35:54
162.29,161.28,+1.18510000E-05,-3.36000000E-09,+160.00,+000.0,18132,04/11/2025-20:36:04
162.29,161.28,+1.16240000E-05,-2.47000000E-09,+160.00,+000.0,18133,04/11/2025-20:36:14
162.29,161.28,+1.17320000E-05,+6.05000000E-09,+160.00,+000.0,18134,04/11/2025-20:36:24
162.29,161.28,+1.14300000E-05,+5.53000000E-09,+160.00,+000.0,18135,04/11/2025-20:36:34
162.29,161.28,+1.12570000E-05,-2.50000000E-10,+160.00,+000.0,18136,04/11/2025-20:36:44
162.29,161.28,+1.14840000E-05,+3.23000000E-09,+160.00,+000.0,18137,04/11/2025-20:36:54
162.29,161.28,+1.16780000E-05,+2.08000000E-09,+160.00,+000.0,18138,04/11/2025-20:37:04
162.29,161.28,+1.15920000E-05,+2.28000000E-09,+160.00,+000.0,18139,04/11/2025-20:37:14
162.29,161.28,+1.13540000E-05,+7.20000000E-09,+160.00,+000.0,18140,04/11/2025-20:37:24
162.29,161.28,+1.14840000E-05,+2.54000000E-09,+160.00,+000.0,18141,04/11/2025-20:37:34
162.29,161.28,+1.19800000E-05,+2.60000000E-09,+160.00,+000.0,18142,04/11/2025-20:37:44
162.29,161.28,+1.19150000E-05,+5.50000000E-10,+160.00,+000.0,18143,04/11/2025-20:37:54
162.29,161.28,+1.17000000E-05,+5.97000000E-09,+160.00,+000.0,18144,04/11/2025-20:38:04
162.29,161.28,+1.15480000E-05,+5.33000000E-09,+160.00,+000.0,18145,04/11/2025-20:38:14
162.29,161.28,+1.19050000E-05,+1.16000000E-09,+160.00,+000.0,18146,04/11/2025-20:38:24
162.29,161.28,+1.16460000E-05,+5.88000000E-09,+160.00,+000.0,18147,04/11/2025-20:38:34
162.29,161.28,+1.18080000E-05,+2.40000000E-09,+160.00,+000.0,18148,04/11/2025-20:38:44
