# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
208.93,224.24,+2.42696610E+00,+7.80404700E-04,+224.21,+004.7,5649,18/06/2025-14:10:13
208.96,224.27,+2.42874140E+00,+7.80975900E-04,+224.25,+004.7,5650,18/06/2025-14:10:24
208.99,224.31,+2.43050490E+00,+7.81545900E-04,+224.28,+004.7,5651,18/06/2025-14:10:35
209.03,224.35,+2.43226840E+00,+7.82112700E-04,+224.32,+004.7,5652,18/06/2025-14:10:46
209.06,224.38,+2.43402530E+00,+7.82673700E-04,+224.36,+004.7,5653,18/06/2025-14:10:57
209.09,224.42,+2.43577800E+00,+7.83237700E-04,+224.39,+004.7,5654,18/06/2025-14:11:08
209.12,224.46,+2.43752630E+00,+7.83806200E-04,+224.43,+004.7,5655,18/06/2025-14:11:19
209.16,224.49,+2.43927030E+00,+7.84363500E-04,+224.47,+004.7,5656,18/06/2025-14:11:30
209.19,224.53,+2.44100670E+00,+7.84920800E-04,+224.50,+004.7,5657,18/06/2025-14:11:41
209.22,224.57,+2.44274200E+00,+7.85479300E-04,+224.54,+004.8,5658,18/06/2025-14:11:52
209.25,224.6,+2.44446760E+00,+7.86030600E-04,+224.58,+004.8,5659,18/06/2025-14:12:03
209.29,224.64,+2.44619320E+00,+7.86589000E-04,+224.61,+004.8,5660,18/06/2025-14:12:14
209.32,224.67,+2.44791130E+00,+7.87135700E-04,+224.65,+004.8,5661,18/06/2025-14:12:25
209.35,224.71,+2.44962180E+00,+7.87688400E-04,+224.69,+004.8,5662,18/06/2025-14:12:36
209.38,224.75,+2.45133010E+00,+7.88237100E-04,+224.72,+004.8,5663,18/06/2025-14:12:47
209.42,224.78,+2.45303300E+00,+7.88784300E-04,+224.76,+004.8,5664,18/06/2025-14:12:58
209.45,224.82,+2.45473480E+00,+7.89332400E-04,+224.80,+004.8,5665,18/06/2025-14:13:09
209.48,224.86,+2.45642800E+00,+7.89875000E-04,+224.83,+004.8,5666,18/06/2025-14:13:20
209.51,224.89,+2.45811680E+00,+7.90423400E-04,+224.87,+004.8,5667,18/06/2025-14:13:31
209.54,224.93,+2.45980130E+00,+7.90957400E-04,+224.91,+004.8,5668,18/06/2025-14:13:42
209.58,224.96,+2.46148370E+00,+7.91499200E-04,+224.94,+004.8,5669,18/06/2025-14:13:53
209.61,225.0,+2.46315850E+00,+7.92038900E-04,+224.98,+004.8,5670,18/06/2025-14:14:04
209.64,225.04,+2.46482900E+00,+7.92572900E-04,+225.02,+004.8,5671,18/06/2025-14:14:15
209.67,225.07,+2.46649830E+00,+7.93115000E-04,+225.05,+004.8,5672,18/06/2025-14:14:26
209.71,225.11,+2.46815800E+00,+7.93642100E-04,+225.09,+004.8,5673,18/06/2025-14:14:37
209.74,225.15,+2.46981770E+00,+7.94180700E-04,+225.13,+004.8,5674,18/06/2025-14:14:48
209.77,225.18,+2.47146970E+00,+7.94713200E-04,+225.16,+004.8,5675,18/06/2025-14:14:59
209.8,225.22,+2.47311750E+00,+7.95241500E-04,+225.20,+004.8,5676,18/06/2025-14:15:10
209.84,225.26,+2.47476310E+00,+7.95767700E-04,+225.24,+004.8,5677,18/06/2025-14:15:21
209.87,225.29,+2.47640550E+00,+7.96298200E-04,+225.27,+004.8,5678,18/06/2025-14:15:32
209.9,225.33,+2.47804020E+00,+7.96822100E-04,+225.31,+004.8,5679,18/06/2025-14:15:43
209.93,225.36,+2.47967180E+00,+7.97349500E-04,+225.35,+004.8,5680,18/06/2025-14:15:54
209.97,225.4,+2.48130010E+00,+7.97873200E-04,+225.38,+004.8,5681,18/06/2025-14:16:05
210.0,225.44,+2.48292410E+00,+7.98394500E-04,+225.42,+004.8,5682,18/06/2025-14:16:16
210.03,225.47,+2.48454480E+00,+7.98908900E-04,+225.46,+004.8,5683,18/06/2025-14:16:27
210.06,225.51,+2.48616010E+00,+7.99435400E-04,+225.49,+004.8,5684,18/06/2025-14:16:38
210.1,225.55,+2.48777000E+00,+7.99950400E-04,+225.53,+004.8,5685,18/06/2025-14:16:49
210.13,225.58,+2.48937560E+00,+8.00468600E-04,+225.57,+004.8,5686,18/06/2025-14:17:00
210.16,225.62,+2.49098020E+00,+8.00976100E-04,+225.60,+004.8,5687,18/06/2025-14:17:11
210.2,225.65,+2.49257490E+00,+8.01498600E-04,+225.64,+004.8,5688,18/06/2025-14:17:22
210.23,225.69,+2.49417190E+00,+8.02009500E-04,+225.68,+004.8,5689,18/06/2025-14:17:33
210.26,225.73,+2.49576450E+00,+8.02522200E-04,+225.71,+004.8,5690,18/06/2025-14:17:44
210.29,225.76,+2.49735170E+00,+8.03028000E-04,+225.75,+004.8,5691,18/06/2025-14:17:55
210.33,225.8,+2.49893140E+00,+8.03538700E-04,+225.79,+004.8,5692,18/06/2025-14:18:06
210.36,225.84,+2.50051100E+00,+8.04048500E-04,+225.82,+004.8,5693,18/06/2025-14:18:17
210.39,225.87,+2.50208630E+00,+8.04550000E-04,+225.86,+004.8,5694,18/06/2025-14:18:28
210.42,225.91,+2.50365730E+00,+8.05056900E-04,+225.90,+004.9,5695,18/06/2025-14:18:39
210.46,225.95,+2.50522510E+00,+8.05557200E-04,+225.93,+004.9,5696,18/06/2025-14:18:50
210.49,225.98,+2.50679070E+00,+8.06071900E-04,+225.97,+004.9,5697,18/06/2025-14:19:01
210.52,226.02,+2.50834980E+00,+8.06565600E-04,+226.01,+004.9,5698,18/06/2025-14:19:12
210.56,226.05,+2.50990890E+00,+8.07068200E-04,+226.04,+004.9,5699,18/06/2025-14:19:23
210.59,226.09,+2.51146150E+00,+8.07571400E-04,+226.08,+004.9,5700,18/06/2025-14:19:34
210.62,226.13,+2.51301090E+00,+8.08061400E-04,+226.12,+004.9,5701,18/06/2025-14:19:45
210.65,226.16,+2.51455700E+00,+8.08558200E-04,+226.15,+004.9,5702,18/06/2025-14:19:56
210.69,226.2,+2.51609770E+00,+8.09060000E-04,+226.19,+004.9,5703,18/06/2025-14:20:07
210.72,226.24,+2.51763890E+00,+8.09556000E-04,+226.23,+004.9,5704,18/06/2025-14:20:18
210.75,226.27,+2.51917210E+00,+8.10043900E-04,+226.26,+004.9,5705,18/06/2025-14:20:29
210.79,226.31,+2.52070420E+00,+8.10543100E-04,+226.30,+004.9,5706,18/06/2025-14:20:40
210.82,226.34,+2.52223080E+00,+8.11025800E-04,+226.34,+004.9,5707,18/06/2025-14:20:51
210.85,226.38,+2.52375970E+00,+8.11519200E-04,+226.37,+004.9,5708,18/06/2025-14:21:02
210.88,226.42,+2.52527880E+00,+8.12009500E-04,+226.41,+004.9,5709,18/06/2025-14:21:13
210.92,226.45,+2.52679890E+00,+8.12494800E-04,+226.45,+004.9,5710,18/06/2025-14:21:24
210.95,226.49,+2.52831050E+00,+8.12985900E-04,+226.48,+004.9,5711,18/06/2025-14:21:35
210.98,226.53,+2.52982420E+00,+8.13473300E-04,+226.52,+004.9,5712,18/06/2025-14:21:46
211.02,226.56,+2.53133460E+00,+8.13957800E-04,+226.56,+004.9,5713,18/06/2025-14:21:57
211.05,226.6,+2.53283640E+00,+8.14438800E-04,+226.59,+004.9,5714,18/06/2025-14:22:08
211.08,226.64,+2.53433820E+00,+8.14923300E-04,+226.63,+004.9,5715,18/06/2025-14:22:19
211.11,226.67,+2.53583780E+00,+8.15407200E-04,+226.67,+004.9,5716,18/06/2025-14:22:30
211.15,226.71,+2.53733210E+00,+8.15884200E-04,+226.70,+004.9,5717,18/06/2025-14:22:41
211.18,226.74,+2.53882630E+00,+8.16361800E-04,+226.74,+004.9,5718,18/06/2025-14:22:52
211.21,226.78,+2.54031300E+00,+8.16843100E-04,+226.78,+004.9,5719,18/06/2025-14:23:03
211.24,226.82,+2.54180070E+00,+8.17320400E-04,+226.82,+004.9,5720,18/06/2025-14:23:14
211.28,226.85,+2.54328630E+00,+8.17797900E-04,+226.85,+004.9,5721,18/06/2025-14:23:25
211.31,226.89,+2.54476540E+00,+8.18275200E-04,+226.89,+004.9,5722,18/06/2025-14:23:36
211.34,226.93,+2.54624010E+00,+8.18749900E-04,+226.93,+004.9,5723,18/06/2025-14:23:47
211.38,226.96,+2.54771380E+00,+8.19224900E-04,+226.96,+004.9,5724,18/06/2025-14:23:58
211.41,227.0,+2.54918640E+00,+8.19697600E-04,+227.00,+004.9,5725,18/06/2025-14:24:09
211.44,227.03,+2.55065690E+00,+8.20162800E-04,+227.04,+004.9,5726,18/06/2025-14:24:20
211.47,227.07,+2.55212190E+00,+8.20640000E-04,+227.07,+004.9,5727,18/06/2025-14:24:31
211.51,227.11,+2.55358260E+00,+8.21108700E-04,+227.11,+004.9,5728,18/06/2025-14:24:42
211.54,227.14,+2.55504120E+00,+8.21582500E-04,+227.15,+004.9,5729,18/06/2025-14:24:53
211.57,227.18,+2.55649870E+00,+8.22043700E-04,+227.18,+004.9,5730,18/06/2025-14:25:04
211.6,227.22,+2.55795070E+00,+8.22514400E-04,+227.22,+004.9,5731,18/06/2025-14:25:15
211.64,227.25,+2.55940390E+00,+8.22980100E-04,+227.26,+004.9,5732,18/06/2025-14:25:26
211.67,227.29,+2.56085050E+00,+8.23440100E-04,+227.29,+005.0,5733,18/06/2025-14:25:37
211.7,227.33,+2.56229930E+00,+8.23911100E-04,+227.33,+005.0,5734,18/06/2025-14:25:48
211.73,227.36,+2.56373950E+00,+8.24374300E-04,+227.37,+005.0,5735,18/06/2025-14:25:59
211.77,227.4,+2.56518180E+00,+8.24841800E-04,+227.40,+005.0,5736,18/06/2025-14:26:10
211.8,227.43,+2.56661770E+00,+8.25302400E-04,+227.44,+005.0,5737,18/06/2025-14:26:21
211.83,227.47,+2.56805570E+00,+8.25758100E-04,+227.48,+005.0,5738,18/06/2025-14:26:32
211.87,227.51,+2.56948720E+00,+8.26218400E-04,+227.51,+005.0,5739,18/06/2025-14:26:43
211.9,227.54,+2.57091550E+00,+8.26680700E-04,+227.55,+005.0,5740,18/06/2025-14:26:54
211.93,227.58,+2.57234270E+00,+8.27139200E-04,+227.59,+005.0,5741,18/06/2025-14:27:05
211.96,227.62,+2.57376660E+00,+8.27599000E-04,+227.62,+005.0,5742,18/06/2025-14:27:16
212.0,227.65,+2.57518950E+00,+8.28053800E-04,+227.66,+005.0,5743,18/06/2025-14:27:27
212.03,227.69,+2.57660810E+00,+8.28506600E-04,+227.70,+005.0,5744,18/06/2025-14:27:38
212.06,227.73,+2.57802230E+00,+8.28964000E-04,+227.73,+005.0,5745,18/06/2025-14:27:49
212.09,227.76,+2.57943540E+00,+8.29421700E-04,+227.77,+005.0,5746,18/06/2025-14:28:00
212.13,227.8,+2.58084960E+00,+8.29874600E-04,+227.81,+005.0,5747,18/06/2025-14:28:11
212.16,227.84,+2.58225950E+00,+8.30324500E-04,+227.84,+005.0,5748,18/06/2025-14:28:22
212.19,227.87,+2.58366510E+00,+8.30776500E-04,+227.88,+005.0,5749,18/06/2025-14:28:33
212.22,227.91,+2.58507070E+00,+8.31231000E-04,+227.92,+005.0,5750,18/06/2025-14:28:44
212.26,227.95,+2.58647410E+00,+8.31681500E-04,+227.95,+005.0,5751,18/06/2025-14:28:55
212.29,227.98,+2.58787100E+00,+8.32129100E-04,+227.99,+005.0,5752,18/06/2025-14:29:06
212.32,228.02,+2.58926900E+00,+8.32581400E-04,+228.03,+005.0,5753,18/06/2025-14:29:17
212.35,228.06,+2.59066380E+00,+8.33029300E-04,+228.06,+005.0,5754,18/06/2025-14:29:28
212.39,228.09,+2.59205640E+00,+8.33473500E-04,+228.10,+005.0,5755,18/06/2025-14:29:39
212.42,228.13,+2.59344570E+00,+8.33919700E-04,+228.14,+005.0,5756,18/06/2025-14:29:50
212.45,228.17,+2.59483400E+00,+8.34371300E-04,+228.17,+005.0,5757,18/06/2025-14:30:01
212.48,228.2,+2.59621900E+00,+8.34813200E-04,+228.21,+005.0,5758,18/06/2025-14:30:12
212.52,228.24,+2.59760190E+00,+8.35261700E-04,+228.25,+005.0,5759,18/06/2025-14:30:23
212.55,228.28,+2.59898370E+00,+8.35708500E-04,+228.28,+005.0,5760,18/06/2025-14:30:34
212.58,228.31,+2.60036220E+00,+8.36147200E-04,+228.32,+005.0,5761,18/06/2025-14:30:45
212.61,228.35,+2.60173860E+00,+8.36585300E-04,+228.36,+005.1,5762,18/06/2025-14:30:56
212.65,228.39,+2.60311060E+00,+8.37028900E-04,+228.39,+005.1,5763,18/06/2025-14:31:07
212.68,228.42,+2.60448160E+00,+8.37470200E-04,+228.43,+005.1,5764,18/06/2025-14:31:18
212.71,228.46,+2.60585040E+00,+8.37914400E-04,+228.47,+005.1,5765,18/06/2025-14:31:29
212.74,228.5,+2.60721920E+00,+8.38352800E-04,+228.50,+005.1,5766,18/06/2025-14:31:40
212.78,228.53,+2.60858910E+00,+8.38790400E-04,+228.54,+005.1,5767,18/06/2025-14:31:51
212.81,228.57,+2.60994710E+00,+8.39230800E-04,+228.58,+005.1,5768,18/06/2025-14:32:02
212.84,228.61,+2.61130840E+00,+8.39665000E-04,+228.61,+005.1,5769,18/06/2025-14:32:13
212.87,228.64,+2.61266750E+00,+8.40102800E-04,+228.65,+005.1,5770,18/06/2025-14:32:24
212.91,228.68,+2.61402550E+00,+8.40544100E-04,+228.69,+005.1,5771,18/06/2025-14:32:35
212.94,228.72,+2.61537800E+00,+8.40972200E-04,+228.72,+005.1,5772,18/06/2025-14:32:46
212.97,228.75,+2.61673280E+00,+8.41411400E-04,+228.76,+005.1,5773,18/06/2025-14:32:57
213.0,228.79,+2.61808320E+00,+8.41849000E-04,+228.80,+005.1,5774,18/06/2025-14:33:08
213.04,228.83,+2.61943150E+00,+8.42279400E-04,+228.83,+005.1,5775,18/06/2025-14:33:19
213.07,228.86,+2.62077870E+00,+8.42709200E-04,+228.87,+005.1,5776,18/06/2025-14:33:30
213.1,228.9,+2.62212170E+00,+8.43141000E-04,+228.91,+005.1,5777,18/06/2025-14:33:41
213.13,228.94,+2.62346140E+00,+8.43570500E-04,+228.94,+005.1,5778,18/06/2025-14:33:52
213.17,228.97,+2.62480420E+00,+8.44005700E-04,+228.98,+005.1,5779,18/06/2025-14:34:03
213.2,229.01,+2.62614280E+00,+8.44434600E-04,+229.02,+005.1,5780,18/06/2025-14:34:14
213.23,229.05,+2.62747810E+00,+8.44863800E-04,+229.05,+005.1,5781,18/06/2025-14:34:25
213.26,229.08,+2.62880900E+00,+8.45292500E-04,+229.09,+005.1,5782,18/06/2025-14:34:36
213.3,229.12,+2.63014110E+00,+8.45720800E-04,+229.13,+005.1,5783,18/06/2025-14:34:47
213.33,229.16,+2.63147420E+00,+8.46149500E-04,+229.16,+005.1,5784,18/06/2025-14:34:58
213.36,229.19,+2.63280300E+00,+8.46570900E-04,+229.20,+005.1,5785,18/06/2025-14:35:09
213.39,229.23,+2.63412960E+00,+8.47004700E-04,+229.24,+005.1,5786,18/06/2025-14:35:20
213.43,229.27,+2.63544870E+00,+8.47426400E-04,+229.27,+005.1,5787,18/06/2025-14:35:31
213.46,229.3,+2.63677100E+00,+8.47850200E-04,+229.31,+005.1,5788,18/06/2025-14:35:42
213.49,229.34,+2.63809340E+00,+8.48273100E-04,+229.35,+005.1,5789,18/06/2025-14:35:53
213.52,229.38,+2.63941030E+00,+8.48701100E-04,+229.38,+005.1,5790,18/06/2025-14:36:04
213.56,229.41,+2.64072610E+00,+8.49121700E-04,+229.42,+005.1,5791,18/06/2025-14:36:15
213.59,229.45,+2.64204300E+00,+8.49546000E-04,+229.46,+005.1,5792,18/06/2025-14:36:26
213.62,229.49,+2.64335450E+00,+8.49962600E-04,+229.49,+005.1,5793,18/06/2025-14:36:37
213.65,229.52,+2.64466490E+00,+8.50391200E-04,+229.53,+005.1,5794,18/06/2025-14:36:48
213.69,229.56,+2.64597320E+00,+8.50810600E-04,+229.57,+005.1,5795,18/06/2025-14:36:59
213.72,229.6,+2.64728040E+00,+8.51226000E-04,+229.60,+005.1,5796,18/06/2025-14:37:10
213.75,229.63,+2.64858540E+00,+8.51648000E-04,+229.64,+005.1,5797,18/06/2025-14:37:21
213.78,229.67,+2.64988930E+00,+8.52068300E-04,+229.68,+005.1,5798,18/06/2025-14:37:32
213.81,229.71,+2.65119000E+00,+8.52481400E-04,+229.71,+005.2,5799,18/06/2025-14:37:43
213.85,229.74,+2.65249070E+00,+8.52904600E-04,+229.75,+005.2,5800,18/06/2025-14:37:54
213.88,229.78,+2.65378930E+00,+8.53319100E-04,+229.79,+005.2,5801,18/06/2025-14:38:05
213.91,229.82,+2.65508350E+00,+8.53732500E-04,+229.82,+005.2,5802,18/06/2025-14:38:16
213.94,229.85,+2.65637770E+00,+8.54153600E-04,+229.86,+005.2,5803,18/06/2025-14:38:27
213.98,229.89,+2.65766860E+00,+8.54564400E-04,+229.90,+005.2,5804,18/06/2025-14:38:38
214.01,229.93,+2.65895960E+00,+8.54983800E-04,+229.93,+005.2,5805,18/06/2025-14:38:49
214.04,229.96,+2.66024840E+00,+8.55399200E-04,+229.97,+005.2,5806,18/06/2025-14:39:00
214.07,230.0,+2.66153180E+00,+8.55817200E-04,+230.01,+005.2,5807,18/06/2025-14:39:11
214.11,230.04,+2.66282280E+00,+8.56221100E-04,+230.04,+005.2,5808,18/06/2025-14:39:22
214.14,230.07,+2.66410080E+00,+8.56635900E-04,+230.08,+005.2,5809,18/06/2025-14:39:33
214.17,230.11,+2.66538520E+00,+8.57051600E-04,+230.12,+005.2,5810,18/06/2025-14:39:44
214.2,230.15,+2.66666320E+00,+8.57461500E-04,+230.15,+005.2,5811,18/06/2025-14:39:55
214.24,230.18,+2.66794010E+00,+8.57871700E-04,+230.19,+005.2,5812,18/06/2025-14:40:06
214.27,230.22,+2.66921380E+00,+8.58280200E-04,+230.23,+005.2,5813,18/06/2025-14:40:17
214.3,230.26,+2.67049070E+00,+8.58691600E-04,+230.26,+005.2,5814,18/06/2025-14:40:28
214.33,230.29,+2.67176330E+00,+8.59098300E-04,+230.30,+005.2,5815,18/06/2025-14:40:39
214.36,230.33,+2.67303050E+00,+8.59507400E-04,+230.34,+005.2,5816,18/06/2025-14:40:50
214.4,230.37,+2.67430090E+00,+8.59915300E-04,+230.37,+005.2,5817,18/06/2025-14:41:01
214.43,230.4,+2.67557020E+00,+8.60324100E-04,+230.41,+005.2,5818,18/06/2025-14:41:12
214.46,230.44,+2.67683630E+00,+8.60731700E-04,+230.45,+005.2,5819,18/06/2025-14:41:23
214.49,230.48,+2.67809700E+00,+8.61136200E-04,+230.48,+005.2,5820,18/06/2025-14:41:34
214.53,230.51,+2.67936090E+00,+8.61542000E-04,+230.52,+005.2,5821,18/06/2025-14:41:45
214.56,230.55,+2.68062050E+00,+8.61946500E-04,+230.56,+005.2,5822,18/06/2025-14:41:56
214.59,230.59,+2.68187800E+00,+8.62351200E-04,+230.59,+005.2,5823,18/06/2025-14:42:08
214.62,230.62,+2.68313440E+00,+8.62756300E-04,+230.63,+005.2,5824,18/06/2025-14:42:18
214.65,230.66,+2.68439180E+00,+8.63161000E-04,+230.67,+005.2,5825,18/06/2025-14:42:29
214.69,230.7,+2.68564710E+00,+8.63567200E-04,+230.70,+005.2,5826,18/06/2025-14:42:41
214.72,230.73,+2.68689480E+00,+8.63971100E-04,+230.74,+005.2,5827,18/06/2025-14:42:52
214.75,230.77,+2.68814470E+00,+8.64364300E-04,+230.78,+005.2,5828,18/06/2025-14:43:03
214.78,230.81,+2.68939560E+00,+8.64764400E-04,+230.81,+005.2,5829,18/06/2025-14:43:14
214.82,230.84,+2.69063790E+00,+8.65171500E-04,+230.85,+005.2,5830,18/06/2025-14:43:25
214.85,230.88,+2.69188460E+00,+8.65575100E-04,+230.89,+005.2,5831,18/06/2025-14:43:36
214.88,230.92,+2.69312690E+00,+8.65968900E-04,+230.92,+005.2,5832,18/06/2025-14:43:47
214.91,230.95,+2.69436920E+00,+8.66364400E-04,+230.96,+005.2,5833,18/06/2025-14:43:58
214.94,230.99,+2.69560500E+00,+8.66769200E-04,+231.00,+005.3,5834,18/06/2025-14:44:09
214.98,231.03,+2.69684410E+00,+8.67165300E-04,+231.03,+005.3,5835,18/06/2025-14:44:20
215.01,231.06,+2.69808100E+00,+8.67568300E-04,+231.07,+005.3,5836,18/06/2025-14:44:31
215.04,231.1,+2.69931460E+00,+8.67957200E-04,+231.11,+005.3,5837,18/06/2025-14:44:42
215.07,231.14,+2.70054940E+00,+8.68356500E-04,+231.14,+005.3,5838,18/06/2025-14:44:53
215.11,231.17,+2.70178090E+00,+8.68753100E-04,+231.18,+005.3,5839,18/06/2025-14:45:04
215.14,231.21,+2.70301020E+00,+8.69145500E-04,+231.22,+005.3,5840,18/06/2025-14:45:15
215.17,231.25,+2.70423630E+00,+8.69545100E-04,+231.25,+005.3,5841,18/06/2025-14:45:26
215.2,231.28,+2.70546350E+00,+8.69935100E-04,+231.29,+005.3,5842,18/06/2025-14:45:37
215.23,231.32,+2.70668630E+00,+8.70325500E-04,+231.33,+005.3,5843,18/06/2025-14:45:48
215.27,231.36,+2.70790810E+00,+8.70722200E-04,+231.36,+005.3,5844,18/06/2025-14:45:59
215.3,231.39,+2.70912880E+00,+8.71113900E-04,+231.40,+005.3,5845,18/06/2025-14:46:10
215.33,231.43,+2.71034950E+00,+8.71506000E-04,+231.44,+005.3,5846,18/06/2025-14:46:21
215.36,231.47,+2.71156800E+00,+8.71900100E-04,+231.47,+005.3,5847,18/06/2025-14:46:32
215.4,231.5,+2.71278000E+00,+8.72291900E-04,+231.51,+005.3,5848,18/06/2025-14:46:43
215.43,231.54,+2.71399420E+00,+8.72677900E-04,+231.55,+005.3,5849,18/06/2025-14:46:54
215.46,231.58,+2.71520950E+00,+8.73072300E-04,+231.58,+005.3,5850,18/06/2025-14:47:05
215.49,231.61,+2.71642040E+00,+8.73458300E-04,+231.62,+005.3,5851,18/06/2025-14:47:16
215.52,231.65,+2.71762920E+00,+8.73845800E-04,+231.66,+005.3,5852,18/06/2025-14:47:27
215.56,231.69,+2.71883690E+00,+8.74237000E-04,+231.69,+005.3,5853,18/06/2025-14:47:38
215.59,231.72,+2.72004030E+00,+8.74621900E-04,+231.73,+005.3,5854,18/06/2025-14:47:49
215.62,231.76,+2.72124700E+00,+8.75012500E-04,+231.77,+005.3,5855,18/06/2025-14:48:00
215.65,231.8,+2.72244710E+00,+8.75398000E-04,+231.80,+005.3,5856,18/06/2025-14:48:11
215.68,231.83,+2.72364940E+00,+8.75784600E-04,+231.84,+005.3,5857,18/06/2025-14:48:22
215.72,231.87,+2.72484740E+00,+8.76164900E-04,+231.88,+005.3,5858,18/06/2025-14:48:33
215.75,231.91,+2.72604430E+00,+8.76554100E-04,+231.91,+005.3,5859,18/06/2025-14:48:44
215.78,231.94,+2.72724380E+00,+8.76936400E-04,+231.95,+005.3,5860,18/06/2025-14:48:55
215.81,231.98,+2.72843750E+00,+8.77322700E-04,+231.99,+005.3,5861,18/06/2025-14:49:06
215.85,232.02,+2.72962900E+00,+8.77704700E-04,+232.02,+005.3,5862,18/06/2025-14:49:17
215.88,232.05,+2.73082160E+00,+8.78088400E-04,+232.06,+005.3,5863,18/06/2025-14:49:28
215.91,232.09,+2.73200980E+00,+8.78469800E-04,+232.10,+005.3,5864,18/06/2025-14:49:39
215.94,232.13,+2.73319700E+00,+8.78852400E-04,+232.13,+005.3,5865,18/06/2025-14:49:50
215.97,232.16,+2.73438410E+00,+8.79231800E-04,+232.17,+005.3,5866,18/06/2025-14:50:01
216.01,232.2,+2.73556700E+00,+8.79615000E-04,+232.21,+005.3,5867,18/06/2025-14:50:12
216.04,232.24,+2.73674770E+00,+8.79992900E-04,+232.24,+005.3,5868,18/06/2025-14:50:23
216.07,232.28,+2.73792940E+00,+8.80372100E-04,+232.28,+005.3,5869,18/06/2025-14:50:34
216.1,232.31,+2.73910900E+00,+8.80752600E-04,+232.32,+005.3,5870,18/06/2025-14:50:45
216.13,232.35,+2.74028650E+00,+8.81128300E-04,+232.35,+005.3,5871,18/06/2025-14:50:56
216.17,232.39,+2.74146610E+00,+8.81503100E-04,+232.39,+005.3,5872,18/06/2025-14:51:07
216.2,232.42,+2.74263700E+00,+8.81886800E-04,+232.43,+005.3,5873,18/06/2025-14:51:18
216.23,232.46,+2.74380800E+00,+8.82261100E-04,+232.46,+005.3,5874,18/06/2025-14:51:29
216.26,232.5,+2.74497890E+00,+8.82637900E-04,+232.50,+005.4,5875,18/06/2025-14:51:40
216.3,232.53,+2.74614990E+00,+8.83010700E-04,+232.54,+005.4,5876,18/06/2025-14:51:51
216.33,232.57,+2.74731650E+00,+8.83389200E-04,+232.57,+005.4,5877,18/06/2025-14:52:02
216.36,232.61,+2.74848310E+00,+8.83767800E-04,+232.61,+005.4,5878,18/06/2025-14:52:13
216.39,232.64,+2.74964870E+00,+8.84139700E-04,+232.65,+005.4,5879,18/06/2025-14:52:24
216.42,232.68,+2.75080990E+00,+8.84513300E-04,+232.68,+005.4,5880,18/06/2025-14:52:35
216.46,232.71,+2.75196890E+00,+8.84885300E-04,+232.72,+005.4,5881,18/06/2025-14:52:46
216.49,232.75,+2.75312910E+00,+8.85258900E-04,+232.76,+005.4,5882,18/06/2025-14:52:57
216.52,232.79,+2.75428920E+00,+8.85632300E-04,+232.79,+005.4,5883,18/06/2025-14:53:08
216.55,232.83,+2.75544180E+00,+8.86004500E-04,+232.83,+005.4,5884,18/06/2025-14:53:19
216.58,232.86,+2.75659650E+00,+8.86372400E-04,+232.87,+005.4,5885,18/06/2025-14:53:30
216.62,232.9,+2.75774910E+00,+8.86744900E-04,+232.90,+005.4,5886,18/06/2025-14:53:41
216.65,232.94,+2.75890160E+00,+8.87112800E-04,+232.94,+005.4,5887,18/06/2025-14:53:52
216.68,232.97,+2.76004880E+00,+8.87480700E-04,+232.98,+005.4,5888,18/06/2025-14:54:03
216.71,233.01,+2.76119490E+00,+8.87852600E-04,+233.01,+005.4,5889,18/06/2025-14:54:14
216.74,233.05,+2.76234200E+00,+8.88220800E-04,+233.05,+005.4,5890,18/06/2025-14:54:25
216.78,233.08,+2.76348700E+00,+8.88587200E-04,+233.09,+005.4,5891,18/06/2025-14:54:36
216.81,233.12,+2.76462880E+00,+8.88954300E-04,+233.12,+005.4,5892,18/06/2025-14:54:47
216.84,233.16,+2.76576950E+00,+8.89320700E-04,+233.16,+005.4,5893,18/06/2025-14:54:58
216.87,233.19,+2.76691120E+00,+8.89688900E-04,+233.20,+005.4,5894,18/06/2025-14:55:09
216.9,233.23,+2.76804540E+00,+8.90054800E-04,+233.23,+005.4,5895,18/06/2025-14:55:20
216.94,233.27,+2.76918610E+00,+8.90419800E-04,+233.27,+005.4,5896,18/06/2025-14:55:31
216.97,233.3,+2.77031700E+00,+8.90784500E-04,+233.31,+005.4,5897,18/06/2025-14:55:42
217.0,233.34,+2.77145010E+00,+8.91149800E-04,+233.34,+005.4,5898,18/06/2025-14:55:53
217.03,233.38,+2.77257890E+00,+8.91510300E-04,+233.38,+005.4,5899,18/06/2025-14:56:04
217.06,233.41,+2.77370880E+00,+8.91875000E-04,+233.42,+005.4,5900,18/06/2025-14:56:15
217.1,233.45,+2.77483650E+00,+8.92234000E-04,+233.45,+005.4,5901,18/06/2025-14:56:26
217.13,233.49,+2.77596100E+00,+8.92598100E-04,+233.49,+005.4,5902,18/06/2025-14:56:37
217.16,233.52,+2.77708870E+00,+8.92957900E-04,+233.53,+005.4,5903,18/06/2025-14:56:48
217.19,233.56,+2.77820770E+00,+8.93316000E-04,+233.56,+005.4,5904,18/06/2025-14:56:59
217.22,233.6,+2.77933320E+00,+8.93679600E-04,+233.60,+005.4,5905,18/06/2025-14:57:10
