# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
264.33,268.95,+3.77999670E+00,+9.19976600E-04,+268.95,+019.6,27124,08/06/2025-00:43:54
264.34,268.96,+3.78000000E+00,+9.19977800E-04,+268.96,+019.6,27125,08/06/2025-00:44:05
264.34,268.97,+3.78000430E+00,+9.19980700E-04,+268.97,+019.6,27126,08/06/2025-00:44:16
264.35,268.98,+3.78000860E+00,+9.19975200E-04,+268.98,+019.6,27127,08/06/2025-00:44:27
264.36,268.99,+3.78000860E+00,+9.19979800E-04,+268.99,+019.6,27128,08/06/2025-00:44:38
264.37,269.0,+3.78001730E+00,+9.19978700E-04,+269.00,+019.6,27129,08/06/2025-00:44:49
264.38,269.0,+3.78001840E+00,+9.19982700E-04,+269.01,+019.6,27130,08/06/2025-00:45:00
264.39,269.01,+3.78002050E+00,+9.19982700E-04,+269.02,+019.6,27131,08/06/2025-00:45:11
264.4,269.02,+3.78002480E+00,+9.19986400E-04,+269.02,+019.6,27132,08/06/2025-00:45:22
264.41,269.03,+3.78002810E+00,+9.19983600E-04,+269.03,+019.6,27133,08/06/2025-00:45:33
264.41,269.04,+3.78003350E+00,+9.19984400E-04,+269.04,+019.6,27134,08/06/2025-00:45:44
264.42,269.05,+3.78003670E+00,+9.19989300E-04,+269.05,+019.6,27135,08/06/2025-00:45:55
264.43,269.06,+3.78004210E+00,+9.19987900E-04,+269.06,+019.6,27136,08/06/2025-00:46:06
264.44,269.07,+3.78004320E+00,+9.19987000E-04,+269.07,+019.6,27137,08/06/2025-00:46:17
264.45,269.08,+3.78004760E+00,+9.19987600E-04,+269.08,+019.6,27138,08/06/2025-00:46:28
264.46,269.09,+3.78004970E+00,+9.19987900E-04,+269.09,+019.6,27139,08/06/2025-00:46:39
264.47,269.1,+3.78005510E+00,+9.19987000E-04,+269.10,+019.6,27140,08/06/2025-00:46:50
264.48,269.11,+3.78005940E+00,+9.19992200E-04,+269.11,+019.6,27141,08/06/2025-00:47:01
264.49,269.11,+3.78006270E+00,+9.19991600E-04,+269.12,+019.6,27142,08/06/2025-00:47:12
264.5,269.12,+3.78006490E+00,+9.19990800E-04,+269.13,+019.6,27143,08/06/2025-00:47:23
264.5,269.13,+3.78006920E+00,+9.19992800E-04,+269.13,+019.6,27144,08/06/2025-00:47:34
264.51,269.14,+3.78007130E+00,+9.19989600E-04,+269.14,+019.6,27145,08/06/2025-00:47:45
264.52,269.15,+3.78007570E+00,+9.19995100E-04,+269.15,+019.6,27146,08/06/2025-00:47:56
264.53,269.16,+3.78008000E+00,+9.19991600E-04,+269.16,+019.6,27147,08/06/2025-00:48:07
264.54,269.17,+3.78008430E+00,+9.19997100E-04,+269.17,+019.6,27148,08/06/2025-00:48:18
264.55,269.18,+3.78008760E+00,+9.20000800E-04,+269.18,+019.7,27149,08/06/2025-00:48:29
264.56,269.19,+3.78008970E+00,+9.19998200E-04,+269.19,+019.6,27150,08/06/2025-00:48:40
264.57,269.2,+3.78009510E+00,+9.19999700E-04,+269.20,+019.6,27151,08/06/2025-00:48:51
264.58,269.21,+3.78009510E+00,+9.20003100E-04,+269.21,+019.6,27152,08/06/2025-00:49:02
264.58,269.21,+3.78009940E+00,+9.19997900E-04,+269.22,+019.7,27153,08/06/2025-00:49:13
264.59,269.22,+3.78010270E+00,+9.20003100E-04,+269.23,+019.7,27154,08/06/2025-00:49:24
264.6,269.23,+3.78010700E+00,+9.20000500E-04,+269.24,+019.7,27155,08/06/2025-00:49:35
264.61,269.24,+3.78011030E+00,+9.20004900E-04,+269.24,+019.7,27156,08/06/2025-00:49:46
264.62,269.25,+3.78011130E+00,+9.19999700E-04,+269.25,+019.7,27157,08/06/2025-00:49:57
264.63,269.26,+3.78011780E+00,+9.20003700E-04,+269.26,+019.6,27158,08/06/2025-00:50:08
264.64,269.27,+3.78012000E+00,+9.20007400E-04,+269.27,+019.7,27159,08/06/2025-00:50:19
264.65,269.28,+3.78012110E+00,+9.20007400E-04,+269.28,+019.7,27160,08/06/2025-00:50:30
264.66,269.29,+3.78012860E+00,+9.20008300E-04,+269.29,+019.7,27161,08/06/2025-00:50:41
264.66,269.3,+3.78013190E+00,+9.20007700E-04,+269.30,+019.7,27162,08/06/2025-00:50:52
264.67,269.31,+3.78013400E+00,+9.20008900E-04,+269.31,+019.7,27163,08/06/2025-00:51:03
264.68,269.32,+3.78013510E+00,+9.20013500E-04,+269.32,+019.7,27164,08/06/2025-00:51:14
264.69,269.32,+3.78014160E+00,+9.20010300E-04,+269.33,+019.7,27165,08/06/2025-00:51:25
264.7,269.33,+3.78014490E+00,+9.20017500E-04,+269.34,+019.7,27166,08/06/2025-00:51:36
264.71,269.34,+3.78014810E+00,+9.20012300E-04,+269.35,+019.7,27167,08/06/2025-00:51:47
264.72,269.35,+3.78014810E+00,+9.20016900E-04,+269.35,+019.7,27168,08/06/2025-00:51:58
264.73,269.36,+3.78015460E+00,+9.20012600E-04,+269.36,+019.7,27169,08/06/2025-00:52:09
264.73,269.37,+3.78015680E+00,+9.20019000E-04,+269.37,+019.7,27170,08/06/2025-00:52:20
264.74,269.38,+3.78015780E+00,+9.20018400E-04,+269.38,+019.7,27171,08/06/2025-00:52:31
264.75,269.39,+3.78016650E+00,+9.20019000E-04,+269.39,+019.7,27172,08/06/2025-00:52:43
264.76,269.4,+3.78016760E+00,+9.20023300E-04,+269.40,+019.7,27173,08/06/2025-00:52:53
264.77,269.41,+3.78017080E+00,+9.20020700E-04,+269.41,+019.7,27174,08/06/2025-00:53:05
264.78,269.42,+3.78017620E+00,+9.20021600E-04,+269.42,+019.7,27175,08/06/2025-00:53:16
264.79,269.43,+3.78017730E+00,+9.20022400E-04,+269.43,+019.7,27176,08/06/2025-00:53:27
264.8,269.44,+3.78018160E+00,+9.20022100E-04,+269.44,+019.7,27177,08/06/2025-00:53:38
264.8,269.44,+3.78018380E+00,+9.20023900E-04,+269.45,+019.7,27178,08/06/2025-00:53:49
264.81,269.45,+3.78018920E+00,+9.20022700E-04,+269.46,+019.7,27179,08/06/2025-00:54:00
264.82,269.46,+3.78019030E+00,+9.20023900E-04,+269.46,+019.7,27180,08/06/2025-00:54:11
264.83,269.47,+3.78019460E+00,+9.20025900E-04,+269.47,+019.7,27181,08/06/2025-00:54:22
264.84,269.48,+3.78019780E+00,+9.20030500E-04,+269.48,+019.7,27182,08/06/2025-00:54:33
264.85,269.49,+3.78020320E+00,+9.20021800E-04,+269.49,+019.7,27183,08/06/2025-00:54:44
264.86,269.5,+3.78020430E+00,+9.20026700E-04,+269.50,+019.7,27184,08/06/2025-00:54:55
264.86,269.51,+3.78020760E+00,+9.20031300E-04,+269.51,+019.7,27185,08/06/2025-00:55:06
264.87,269.52,+3.78020870E+00,+9.20031300E-04,+269.52,+019.7,27186,08/06/2025-00:55:17
264.88,269.53,+3.78021620E+00,+9.20029900E-04,+269.53,+019.7,27187,08/06/2025-00:55:28
264.89,269.54,+3.78021730E+00,+9.20027300E-04,+269.54,+019.7,27188,08/06/2025-00:55:39
264.9,269.55,+3.78022270E+00,+9.20030800E-04,+269.55,+019.7,27189,08/06/2025-00:55:50
264.91,269.55,+3.78022160E+00,+9.20031600E-04,+269.56,+019.7,27190,08/06/2025-00:56:01
264.91,269.56,+3.78022380E+00,+9.20029900E-04,+269.57,+019.7,27191,08/06/2025-00:56:12
264.92,269.57,+3.78023140E+00,+9.20030800E-04,+269.57,+019.7,27192,08/06/2025-00:56:23
264.93,269.58,+3.78023460E+00,+9.20033600E-04,+269.58,+019.7,27193,08/06/2025-00:56:34
264.94,269.59,+3.78023680E+00,+9.20035900E-04,+269.59,+019.8,27194,08/06/2025-00:56:45
264.95,269.6,+3.78023780E+00,+9.20037100E-04,+269.60,+019.8,27195,08/06/2025-00:56:56
264.96,269.61,+3.78024330E+00,+9.20034200E-04,+269.61,+019.8,27196,08/06/2025-00:57:07
264.97,269.62,+3.78024540E+00,+9.20035900E-04,+269.62,+019.8,27197,08/06/2025-00:57:18
264.97,269.63,+3.78025190E+00,+9.20039100E-04,+269.63,+019.7,27198,08/06/2025-00:57:29
264.98,269.64,+3.78025410E+00,+9.20039100E-04,+269.64,+019.7,27199,08/06/2025-00:57:40
264.99,269.65,+3.78025620E+00,+9.20040600E-04,+269.65,+019.8,27200,08/06/2025-00:57:51
265.0,269.66,+3.78025950E+00,+9.20042000E-04,+269.66,+019.8,27201,08/06/2025-00:58:02
265.01,269.66,+3.78026490E+00,+9.20040800E-04,+269.67,+019.8,27202,08/06/2025-00:58:13
265.02,269.67,+3.78026270E+00,+9.20044000E-04,+269.68,+019.7,27203,08/06/2025-00:58:24
265.03,269.68,+3.78026700E+00,+9.20038000E-04,+269.68,+019.8,27204,08/06/2025-00:58:35
265.03,269.69,+3.78027240E+00,+9.20045200E-04,+269.69,+019.8,27205,08/06/2025-00:58:46
265.04,269.7,+3.78027780E+00,+9.20040800E-04,+269.70,+019.8,27206,08/06/2025-00:58:57
265.05,269.71,+3.78027570E+00,+9.20041100E-04,+269.71,+019.8,27207,08/06/2025-00:59:08
265.06,269.72,+3.78027890E+00,+9.20045400E-04,+269.72,+019.8,27208,08/06/2025-00:59:19
265.07,269.73,+3.78028870E+00,+9.20047500E-04,+269.73,+019.8,27209,08/06/2025-00:59:30
265.08,269.74,+3.78028760E+00,+9.20050300E-04,+269.74,+019.8,27210,08/06/2025-00:59:41
265.09,269.75,+3.78029300E+00,+9.20046300E-04,+269.75,+019.8,27211,08/06/2025-00:59:52
265.09,269.76,+3.78029410E+00,+9.20046900E-04,+269.76,+019.8,27212,08/06/2025-01:00:03
265.1,269.76,+3.78029410E+00,+9.20052400E-04,+269.77,+019.8,27213,08/06/2025-01:00:14
265.11,269.77,+3.78030060E+00,+9.20046000E-04,+269.78,+019.8,27214,08/06/2025-01:00:25
265.12,269.78,+3.78030490E+00,+9.20052600E-04,+269.79,+019.8,27215,08/06/2025-01:00:36
265.13,269.79,+3.78030700E+00,+9.20048900E-04,+269.79,+019.8,27216,08/06/2025-01:00:47
265.14,269.8,+3.78031030E+00,+9.20051500E-04,+269.80,+019.8,27217,08/06/2025-01:00:58
265.15,269.81,+3.78031240E+00,+9.20050600E-04,+269.81,+019.8,27218,08/06/2025-01:01:09
265.16,269.82,+3.78031680E+00,+9.20050100E-04,+269.82,+019.8,27219,08/06/2025-01:01:20
265.17,269.83,+3.78031460E+00,+9.20052100E-04,+269.83,+019.8,27220,08/06/2025-01:01:31
265.18,269.84,+3.78032430E+00,+9.20054400E-04,+269.84,+019.8,27221,08/06/2025-01:01:42
265.18,269.85,+3.78032760E+00,+9.20053500E-04,+269.85,+019.8,27222,08/06/2025-01:01:53
265.19,269.86,+3.78032870E+00,+9.20058100E-04,+269.86,+019.8,27223,08/06/2025-01:02:04
265.2,269.87,+3.78033190E+00,+9.20055200E-04,+269.87,+019.8,27224,08/06/2025-01:02:15
265.21,269.88,+3.78033300E+00,+9.20051500E-04,+269.88,+019.8,27225,08/06/2025-01:02:26
265.22,269.88,+3.78033520E+00,+9.20059000E-04,+269.89,+019.8,27226,08/06/2025-01:02:37
265.23,269.89,+3.78034160E+00,+9.20057800E-04,+269.90,+019.8,27227,08/06/2025-01:02:48
265.24,269.9,+3.78034490E+00,+9.20059800E-04,+269.90,+019.8,27228,08/06/2025-01:02:59
265.25,269.91,+3.78034810E+00,+9.20061000E-04,+269.91,+019.8,27229,08/06/2025-01:03:10
265.26,269.92,+3.78034810E+00,+9.20059300E-04,+269.92,+019.8,27230,08/06/2025-01:03:21
265.27,269.93,+3.78035350E+00,+9.20064700E-04,+269.93,+019.8,27231,08/06/2025-01:03:32
265.28,269.94,+3.78035790E+00,+9.20061600E-04,+269.94,+019.8,27232,08/06/2025-01:03:43
265.29,269.95,+3.78035890E+00,+9.20064200E-04,+269.95,+019.8,27233,08/06/2025-01:03:54
265.3,269.96,+3.78036330E+00,+9.20065000E-04,+269.96,+019.8,27234,08/06/2025-01:04:05
265.3,269.97,+3.78036430E+00,+9.20060700E-04,+269.97,+019.8,27235,08/06/2025-01:04:16
265.31,269.98,+3.78036760E+00,+9.20062700E-04,+269.98,+019.8,27236,08/06/2025-01:04:27
265.32,269.99,+3.78037410E+00,+9.20062700E-04,+269.99,+019.8,27237,08/06/2025-01:04:38
265.33,269.99,+3.78037300E+00,+9.20065000E-04,+270.00,+019.8,27238,08/06/2025-01:04:49
265.34,270.0,+3.78037730E+00,+9.20066500E-04,+270.01,+019.8,27239,08/06/2025-01:05:00
265.35,270.01,+3.78037950E+00,+9.20068800E-04,+270.01,+019.9,27240,08/06/2025-01:05:11
265.36,270.02,+3.78038270E+00,+9.20069600E-04,+270.02,+019.8,27241,08/06/2025-01:05:22
265.37,270.03,+3.78038600E+00,+9.20071900E-04,+270.03,+019.8,27242,08/06/2025-01:05:33
265.38,270.04,+3.78039030E+00,+9.20071900E-04,+270.04,+019.8,27243,08/06/2025-01:05:44
265.39,270.05,+3.78039030E+00,+9.20068200E-04,+270.05,+019.8,27244,08/06/2025-01:05:55
265.4,270.06,+3.78039680E+00,+9.20072800E-04,+270.06,+019.8,27245,08/06/2025-01:06:06
265.41,270.07,+3.78039890E+00,+9.20073400E-04,+270.07,+019.8,27246,08/06/2025-01:06:17
265.42,270.08,+3.78040220E+00,+9.20074500E-04,+270.08,+019.9,27247,08/06/2025-01:06:28
265.43,270.09,+3.78040220E+00,+9.20074800E-04,+270.09,+019.8,27248,08/06/2025-01:06:39
265.44,270.1,+3.78040870E+00,+9.20079100E-04,+270.10,+019.9,27249,08/06/2025-01:06:50
265.45,270.1,+3.78040760E+00,+9.20076800E-04,+270.11,+019.9,27250,08/06/2025-01:07:01
265.46,270.11,+3.78041410E+00,+9.20076200E-04,+270.12,+019.8,27251,08/06/2025-01:07:12
265.47,270.12,+3.78041620E+00,+9.20078000E-04,+270.12,+019.9,27252,08/06/2025-01:07:23
265.47,270.13,+3.78041730E+00,+9.20079400E-04,+270.13,+019.9,27253,08/06/2025-01:07:34
265.48,270.14,+3.78042380E+00,+9.20076200E-04,+270.14,+019.9,27254,08/06/2025-01:07:45
265.49,270.15,+3.78042270E+00,+9.20079700E-04,+270.15,+019.9,27255,08/06/2025-01:07:56
265.5,270.16,+3.78042920E+00,+9.20076200E-04,+270.16,+019.9,27256,08/06/2025-01:08:07
265.51,270.17,+3.78043140E+00,+9.20080600E-04,+270.17,+019.9,27257,08/06/2025-01:08:18
265.52,270.18,+3.78043250E+00,+9.20082900E-04,+270.18,+019.9,27258,08/06/2025-01:08:29
265.53,270.19,+3.78043680E+00,+9.20082000E-04,+270.19,+019.9,27259,08/06/2025-01:08:40
265.54,270.2,+3.78044000E+00,+9.20079700E-04,+270.20,+019.9,27260,08/06/2025-01:08:51
265.55,270.21,+3.78044540E+00,+9.20082000E-04,+270.21,+019.9,27261,08/06/2025-01:09:02
265.56,270.21,+3.78044540E+00,+9.20082900E-04,+270.22,+019.9,27262,08/06/2025-01:09:13
265.57,270.22,+3.78044980E+00,+9.20081400E-04,+270.23,+019.9,27263,08/06/2025-01:09:24
265.58,270.23,+3.78045410E+00,+9.20088600E-04,+270.23,+019.9,27264,08/06/2025-01:09:35
265.59,270.24,+3.78045730E+00,+9.20090400E-04,+270.24,+019.9,27265,08/06/2025-01:09:46
265.6,270.25,+3.78045950E+00,+9.20085500E-04,+270.25,+019.9,27266,08/06/2025-01:09:57
265.61,270.26,+3.78045950E+00,+9.20085700E-04,+270.26,+019.9,27267,08/06/2025-01:10:08
265.62,270.27,+3.78046270E+00,+9.20088900E-04,+270.27,+019.9,27268,08/06/2025-01:10:19
265.63,270.28,+3.78046600E+00,+9.20094100E-04,+270.28,+019.9,27269,08/06/2025-01:10:30
265.64,270.29,+3.78047030E+00,+9.20092100E-04,+270.29,+019.9,27270,08/06/2025-01:10:41
265.65,270.3,+3.78046920E+00,+9.20087200E-04,+270.30,+019.9,27271,08/06/2025-01:10:52
265.66,270.31,+3.78047250E+00,+9.20092100E-04,+270.31,+019.9,27272,08/06/2025-01:11:03
265.67,270.32,+3.78047790E+00,+9.20095500E-04,+270.32,+019.9,27273,08/06/2025-01:11:14
265.68,270.32,+3.78048220E+00,+9.20098400E-04,+270.33,+019.9,27274,08/06/2025-01:11:25
265.69,270.33,+3.78048110E+00,+9.20096100E-04,+270.34,+019.9,27275,08/06/2025-01:11:36
265.7,270.34,+3.78048540E+00,+9.20097600E-04,+270.34,+019.9,27276,08/06/2025-01:11:47
265.71,270.35,+3.78048760E+00,+9.20095000E-04,+270.35,+019.9,27277,08/06/2025-01:11:58
265.72,270.36,+3.78049190E+00,+9.20096400E-04,+270.36,+019.9,27278,08/06/2025-01:12:09
265.73,270.37,+3.78049300E+00,+9.20100100E-04,+270.37,+019.9,27279,08/06/2025-01:12:20
265.74,270.38,+3.78049840E+00,+9.20101000E-04,+270.38,+019.9,27280,08/06/2025-01:12:31
265.75,270.39,+3.78050060E+00,+9.20104200E-04,+270.39,+019.9,27281,08/06/2025-01:12:42
265.76,270.4,+3.78050170E+00,+9.20099000E-04,+270.40,+019.9,27282,08/06/2025-01:12:53
265.76,270.41,+3.78051030E+00,+9.20099900E-04,+270.41,+019.9,27283,08/06/2025-01:13:04
265.77,270.42,+3.78050920E+00,+9.20101600E-04,+270.42,+019.9,27284,08/06/2025-01:13:15
265.78,270.43,+3.78051030E+00,+9.20097000E-04,+270.43,+019.9,27285,08/06/2025-01:13:26
265.79,270.44,+3.78051460E+00,+9.20101300E-04,+270.44,+019.9,27286,08/06/2025-01:13:37
265.8,270.44,+3.78051900E+00,+9.20106500E-04,+270.45,+019.9,27287,08/06/2025-01:13:48
265.81,270.45,+3.78052000E+00,+9.20104500E-04,+270.45,+019.9,27288,08/06/2025-01:13:59
265.82,270.46,+3.78052220E+00,+9.20101000E-04,+270.46,+019.9,27289,08/06/2025-01:14:10
265.83,270.47,+3.78052650E+00,+9.20103000E-04,+270.47,+019.9,27290,08/06/2025-01:14:21
265.84,270.48,+3.78052650E+00,+9.20105000E-04,+270.48,+019.9,27291,08/06/2025-01:14:32
265.85,270.49,+3.78053190E+00,+9.20103900E-04,+270.49,+019.9,27292,08/06/2025-01:14:43
265.86,270.5,+3.78053410E+00,+9.20108200E-04,+270.50,+019.9,27293,08/06/2025-01:14:54
265.87,270.51,+3.78053630E+00,+9.20109100E-04,+270.51,+019.9,27294,08/06/2025-01:15:05
265.88,270.52,+3.78053950E+00,+9.20109100E-04,+270.52,+019.9,27295,08/06/2025-01:15:16
265.89,270.53,+3.78054600E+00,+9.20105300E-04,+270.53,+019.9,27296,08/06/2025-01:15:27
265.9,270.54,+3.78054710E+00,+9.20105300E-04,+270.54,+019.9,27297,08/06/2025-01:15:38
265.91,270.54,+3.78054600E+00,+9.20109100E-04,+270.55,+020.0,27298,08/06/2025-01:15:49
265.92,270.55,+3.78055030E+00,+9.20115400E-04,+270.56,+019.9,27299,08/06/2025-01:16:00
265.93,270.56,+3.78055360E+00,+9.20109100E-04,+270.56,+020.0,27300,08/06/2025-01:16:11
265.94,270.57,+3.78055680E+00,+9.20110800E-04,+270.57,+020.0,27301,08/06/2025-01:16:22
265.95,270.58,+3.78055900E+00,+9.20113100E-04,+270.58,+020.0,27302,08/06/2025-01:16:33
265.96,270.59,+3.78056330E+00,+9.20110800E-04,+270.59,+019.9,27303,08/06/2025-01:16:44
265.97,270.6,+3.78056550E+00,+9.20111100E-04,+270.60,+020.0,27304,08/06/2025-01:16:55
265.98,270.61,+3.78056870E+00,+9.20117700E-04,+270.61,+019.9,27305,08/06/2025-01:17:06
265.99,270.62,+3.78056760E+00,+9.20116800E-04,+270.62,+020.0,27306,08/06/2025-01:17:17
266.0,270.63,+3.78057300E+00,+9.20109900E-04,+270.63,+020.0,27307,08/06/2025-01:17:28
266.01,270.64,+3.78057630E+00,+9.20120000E-04,+270.64,+019.9,27308,08/06/2025-01:17:39
266.02,270.65,+3.78057630E+00,+9.20117700E-04,+270.65,+020.0,27309,08/06/2025-01:17:50
266.03,270.66,+3.78058380E+00,+9.20118000E-04,+270.66,+020.0,27310,08/06/2025-01:18:01
266.04,270.66,+3.78058280E+00,+9.20117700E-04,+270.67,+020.0,27311,08/06/2025-01:18:12
266.05,270.67,+3.78058820E+00,+9.20118900E-04,+270.68,+020.0,27312,08/06/2025-01:18:23
266.06,270.68,+3.78058600E+00,+9.20115100E-04,+270.68,+020.0,27313,08/06/2025-01:18:34
266.07,270.69,+3.78059250E+00,+9.20120000E-04,+270.69,+020.0,27314,08/06/2025-01:18:45
266.08,270.7,+3.78059250E+00,+9.20118000E-04,+270.70,+020.0,27315,08/06/2025-01:18:56
266.09,270.71,+3.78059460E+00,+9.20120000E-04,+270.71,+020.0,27316,08/06/2025-01:19:07
266.09,270.72,+3.78059680E+00,+9.20122300E-04,+270.72,+020.0,27317,08/06/2025-01:19:18
266.1,270.73,+3.78060110E+00,+9.20121700E-04,+270.73,+020.0,27318,08/06/2025-01:19:29
266.11,270.74,+3.78060650E+00,+9.20122600E-04,+270.74,+020.0,27319,08/06/2025-01:19:40
266.12,270.75,+3.78060650E+00,+9.20123700E-04,+270.75,+020.0,27320,08/06/2025-01:19:51
266.13,270.76,+3.78060980E+00,+9.20123700E-04,+270.76,+020.0,27321,08/06/2025-01:20:02
266.14,270.76,+3.78061300E+00,+9.20123500E-04,+270.77,+020.0,27322,08/06/2025-01:20:13
266.15,270.77,+3.78061410E+00,+9.20126900E-04,+270.78,+020.0,27323,08/06/2025-01:20:24
266.16,270.78,+3.78062060E+00,+9.20127500E-04,+270.79,+020.0,27324,08/06/2025-01:20:35
266.17,270.79,+3.78061950E+00,+9.20127500E-04,+270.79,+020.0,27325,08/06/2025-01:20:46
266.18,270.8,+3.78062280E+00,+9.20129500E-04,+270.80,+020.0,27326,08/06/2025-01:20:57
266.19,270.81,+3.78062820E+00,+9.20127500E-04,+270.81,+020.0,27327,08/06/2025-01:21:08
266.2,270.82,+3.78063140E+00,+9.20130400E-04,+270.82,+020.0,27328,08/06/2025-01:21:19
266.21,270.83,+3.78063140E+00,+9.20133800E-04,+270.83,+020.0,27329,08/06/2025-01:21:30
266.22,270.84,+3.78063790E+00,+9.20129800E-04,+270.84,+020.0,27330,08/06/2025-01:21:41
266.23,270.85,+3.78063680E+00,+9.20130400E-04,+270.85,+020.0,27331,08/06/2025-01:21:52
266.24,270.86,+3.78063680E+00,+9.20130100E-04,+270.86,+020.0,27332,08/06/2025-01:22:03
266.25,270.87,+3.78064330E+00,+9.20135300E-04,+270.87,+020.0,27333,08/06/2025-01:22:14
266.26,270.88,+3.78064650E+00,+9.20132700E-04,+270.88,+020.0,27334,08/06/2025-01:22:25
266.26,270.88,+3.78064980E+00,+9.20133500E-04,+270.89,+020.0,27335,08/06/2025-01:22:36
266.27,270.89,+3.78064980E+00,+9.20133000E-04,+270.90,+020.0,27336,08/06/2025-01:22:47
266.28,270.9,+3.78065190E+00,+9.20131800E-04,+270.90,+020.0,27337,08/06/2025-01:22:58
266.29,270.91,+3.78065410E+00,+9.20133800E-04,+270.91,+020.0,27338,08/06/2025-01:23:10
266.3,270.92,+3.78065840E+00,+9.20133200E-04,+270.92,+020.0,27339,08/06/2025-01:23:21
266.31,270.93,+3.78066170E+00,+9.20135000E-04,+270.93,+020.0,27340,08/06/2025-01:23:32
266.32,270.94,+3.78066490E+00,+9.20135300E-04,+270.94,+020.0,27341,08/06/2025-01:23:43
266.33,270.95,+3.78066600E+00,+9.20137900E-04,+270.95,+020.0,27342,08/06/2025-01:23:54
266.34,270.96,+3.78066710E+00,+9.20134700E-04,+270.96,+020.0,27343,08/06/2025-01:24:05
266.35,270.97,+3.78067250E+00,+9.20130700E-04,+270.97,+020.0,27344,08/06/2025-01:24:16
266.36,270.98,+3.78067250E+00,+9.20137600E-04,+270.98,+020.0,27345,08/06/2025-01:24:27
266.37,270.99,+3.78067570E+00,+9.20137600E-04,+270.99,+020.0,27346,08/06/2025-01:24:38
266.38,270.99,+3.78067790E+00,+9.20137000E-04,+271.00,+020.0,27347,08/06/2025-01:24:49
266.39,271.0,+3.78068220E+00,+9.20137300E-04,+271.01,+020.0,27348,08/06/2025-01:25:00
266.39,271.01,+3.78068440E+00,+9.20144500E-04,+271.01,+020.0,27349,08/06/2025-01:25:11
266.4,271.02,+3.78068650E+00,+9.20137600E-04,+271.02,+020.0,27350,08/06/2025-01:25:22
266.41,271.03,+3.78068980E+00,+9.20139300E-04,+271.03,+020.0,27351,08/06/2025-01:25:33
266.42,271.04,+3.78069200E+00,+9.20141000E-04,+271.04,+020.0,27352,08/06/2025-01:25:44
266.43,271.05,+3.78069740E+00,+9.20145000E-04,+271.05,+020.0,27353,08/06/2025-01:25:55
266.44,271.06,+3.78069840E+00,+9.20143300E-04,+271.06,+020.0,27354,08/06/2025-01:26:06
266.45,271.07,+3.78070060E+00,+9.20146500E-04,+271.07,+020.0,27355,08/06/2025-01:26:17
266.46,271.08,+3.78070280E+00,+9.20146800E-04,+271.08,+020.0,27356,08/06/2025-01:26:28
266.47,271.09,+3.78070710E+00,+9.20148800E-04,+271.09,+020.0,27357,08/06/2025-01:26:39
266.48,271.1,+3.78070820E+00,+9.20147900E-04,+271.10,+020.0,27358,08/06/2025-01:26:50
266.48,271.1,+3.78071140E+00,+9.20144800E-04,+271.11,+020.0,27359,08/06/2025-01:27:01
266.49,271.11,+3.78071250E+00,+9.20147900E-04,+271.12,+020.0,27360,08/06/2025-01:27:12
266.5,271.12,+3.78071570E+00,+9.20148200E-04,+271.12,+020.0,27361,08/06/2025-01:27:23
266.51,271.13,+3.78071900E+00,+9.20148200E-04,+271.13,+020.0,27362,08/06/2025-01:27:34
266.52,271.14,+3.78072010E+00,+9.20152000E-04,+271.14,+020.0,27363,08/06/2025-01:27:45
266.53,271.15,+3.78072440E+00,+9.20151700E-04,+271.15,+020.0,27364,08/06/2025-01:27:56
266.54,271.16,+3.78072660E+00,+9.20151400E-04,+271.16,+020.0,27365,08/06/2025-01:28:07
266.55,271.17,+3.78072870E+00,+9.20153400E-04,+271.17,+020.0,27366,08/06/2025-01:28:18
266.56,271.18,+3.78072870E+00,+9.20151100E-04,+271.18,+020.0,27367,08/06/2025-01:28:29
266.56,271.19,+3.78073200E+00,+9.20151100E-04,+271.19,+020.1,27368,08/06/2025-01:28:40
266.57,271.2,+3.78073630E+00,+9.20152800E-04,+271.20,+020.0,27369,08/06/2025-01:28:51
266.58,271.21,+3.78073840E+00,+9.20155400E-04,+271.21,+020.0,27370,08/06/2025-01:29:02
266.59,271.21,+3.78074170E+00,+9.20154800E-04,+271.22,+020.1,27371,08/06/2025-01:29:13
266.6,271.22,+3.78074280E+00,+9.20152500E-04,+271.23,+020.0,27372,08/06/2025-01:29:24
266.61,271.23,+3.78074600E+00,+9.20156600E-04,+271.23,+020.0,27373,08/06/2025-01:29:35
266.62,271.24,+3.78074710E+00,+9.20158300E-04,+271.24,+020.1,27374,08/06/2025-01:29:46
266.62,271.25,+3.78075140E+00,+9.20156600E-04,+271.25,+020.1,27375,08/06/2025-01:29:57
266.63,271.26,+3.78075360E+00,+9.20160600E-04,+271.26,+020.1,27376,08/06/2025-01:30:08
266.64,271.27,+3.78076010E+00,+9.20161700E-04,+271.27,+020.0,27377,08/06/2025-01:30:19
266.65,271.28,+3.78075570E+00,+9.20162000E-04,+271.28,+020.1,27378,08/06/2025-01:30:30
266.66,271.29,+3.78076010E+00,+9.20162300E-04,+271.29,+020.1,27379,08/06/2025-01:30:41
266.67,271.3,+3.78076220E+00,+9.20162000E-04,+271.30,+020.1,27380,08/06/2025-01:30:52
