# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
284.94,285.26,2.8133924,0.0002779402,285.27,+009.2,13406,12/12/2025-02:23:05
284.96,285.28,2.8134757,0.0002779506,285.28,+009.2,13407,12/12/2025-02:23:15
284.97,285.3,2.8135589,0.0002779555,285.3,+009.2,13408,12/12/2025-02:23:25
284.99,285.31,2.81364,0.0002779679,285.32,+009.2,13409,12/12/2025-02:23:35
285.01,285.33,2.8137243,0.0002779774,285.33,+009.2,13410,12/12/2025-02:23:45
285.02,285.35,2.8138065,0.0002779848,285.35,+009.2,13411,12/12/2025-02:23:55
285.04,285.36,2.8138919,0.0002779932,285.37,+009.2,13412,12/12/2025-02:24:05
285.06,285.38,2.8139773,0.0002779981,285.38,+009.2,13413,12/12/2025-02:24:15
285.07,285.4,2.8140584,0.0002780087,285.4,+009.2,13414,12/12/2025-02:24:25
285.09,285.41,2.8141384,0.0002780154,285.42,+009.2,13415,12/12/2025-02:24:35
285.1,285.43,2.8142228,0.0002780254,285.43,+009.2,13416,12/12/2025-02:24:45
285.12,285.45,2.814306,0.0002780289,285.45,+009.2,13417,12/12/2025-02:24:55
285.14,285.46,2.8143839,0.000278041,285.47,+009.2,13418,12/12/2025-02:25:05
285.15,285.48,2.8144682,0.0002780436,285.48,+009.2,13419,12/12/2025-02:25:15
285.17,285.5,2.8145547,0.00027806,285.5,+009.2,13420,12/12/2025-02:25:25
285.19,285.51,2.814638,0.0002780617,285.52,+009.2,13421,12/12/2025-02:25:35
285.2,285.53,2.8147169,0.0002780721,285.53,+009.2,13422,12/12/2025-02:25:45
285.22,285.55,2.8148034,0.0002780816,285.55,+009.2,13423,12/12/2025-02:25:55
285.24,285.56,2.8148845,0.0002780888,285.57,+009.2,13424,12/12/2025-02:26:05
285.25,285.58,2.8149677,0.000278098,285.58,+009.2,13425,12/12/2025-02:26:15
285.27,285.6,2.8150531,0.0002781029,285.6,+009.2,13426,12/12/2025-02:26:25
285.29,285.61,2.8151299,0.0002781115,285.62,+009.2,13427,12/12/2025-02:26:35
285.3,285.63,2.8152175,0.0002781213,285.63,+009.2,13428,12/12/2025-02:26:45
285.32,285.65,2.8152997,0.0002781273,285.65,+009.2,13429,12/12/2025-02:26:55
285.34,285.66,2.8153818,0.0002781368,285.67,+009.2,13430,12/12/2025-02:27:05
285.35,285.68,2.8154608,0.0002781492,285.68,+009.2,13431,12/12/2025-02:27:15
285.37,285.7,2.815544,0.000278159,285.7,+009.2,13432,12/12/2025-02:27:25
285.39,285.71,2.8156251,0.0002781593,285.72,+009.2,13433,12/12/2025-02:27:35
285.4,285.73,2.8157051,0.0002781702,285.73,+009.2,13434,12/12/2025-02:27:45
285.42,285.75,2.8157927,0.0002781754,285.75,+009.2,13435,12/12/2025-02:27:55
285.44,285.76,2.8158759,0.0002781838,285.77,+009.2,13436,12/12/2025-02:28:05
285.45,285.78,2.8159581,0.0002781935,285.78,+009.2,13437,12/12/2025-02:28:15
285.47,285.8,2.8160435,0.0002782002,285.8,+009.2,13438,12/12/2025-02:28:25
285.49,285.81,2.8161246,0.0002782111,285.82,+009.2,13439,12/12/2025-02:28:35
285.5,285.83,2.8162025,0.00027822,285.83,+009.3,13440,12/12/2025-02:28:45
285.52,285.85,2.8162868,0.0002782281,285.85,+009.2,13441,12/12/2025-02:28:55
285.53,285.86,2.816369,0.0002782347,285.87,+009.2,13442,12/12/2025-02:29:05
285.55,285.88,2.8164544,0.0002782454,285.88,+009.2,13443,12/12/2025-02:29:15
285.57,285.9,2.8165311,0.0002782551,285.9,+009.3,13444,12/12/2025-02:29:25
285.58,285.91,2.8166112,0.0002782623,285.92,+009.3,13445,12/12/2025-02:29:35
285.6,285.93,2.8166944,0.0002782678,285.93,+009.3,13446,12/12/2025-02:29:45
285.62,285.95,2.8167744,0.0002782727,285.95,+009.3,13447,12/12/2025-02:29:55
285.63,285.96,2.8168588,0.0002782831,285.97,+009.3,13448,12/12/2025-02:30:05
285.65,285.98,2.8169409,0.0002782966,285.98,+009.3,13449,12/12/2025-02:30:15
285.67,286.0,2.8170263,0.0002782995,286.0,+009.3,13450,12/12/2025-02:30:25
285.68,286.01,2.8171085,0.0002783058,286.02,+009.3,13451,12/12/2025-02:30:35
285.7,286.03,2.8171896,0.0002783193,286.03,+009.3,13452,12/12/2025-02:30:45
285.72,286.05,2.8172685,0.0002783262,286.05,+009.3,13453,12/12/2025-02:30:55
285.73,286.06,2.817355,0.0002783346,286.07,+009.3,13454,12/12/2025-02:31:05
285.75,286.08,2.8174329,0.0002783438,286.08,+009.3,13455,12/12/2025-02:31:15
285.77,286.1,2.8175161,0.0002783487,286.1,+009.3,13456,12/12/2025-02:31:25
285.78,286.11,2.8175983,0.0002783602,286.12,+009.3,13457,12/12/2025-02:31:35
285.8,286.13,2.8176751,0.0002783619,286.13,+009.3,13458,12/12/2025-02:31:45
285.82,286.15,2.8177583,0.000278372,286.15,+009.3,13459,12/12/2025-02:31:55
285.83,286.16,2.8178383,0.0002783798,286.17,+009.3,13460,12/12/2025-02:32:05
285.85,286.18,2.8179194,0.0002783887,286.18,+009.3,13461,12/12/2025-02:32:15
285.86,286.2,2.8180005,0.0002783999,286.2,+009.3,13462,12/12/2025-02:32:25
285.88,286.21,2.8180827,0.0002784031,286.22,+009.3,13463,12/12/2025-02:32:35
285.9,286.23,2.8181594,0.0002784158,286.23,+009.3,13464,12/12/2025-02:32:45
285.91,286.25,2.8182427,0.0002784198,286.25,+009.3,13465,12/12/2025-02:32:55
285.93,286.26,2.8183227,0.000278425,286.27,+009.3,13466,12/12/2025-02:33:05
285.95,286.28,2.818406,0.0002784382,286.28,+009.3,13467,12/12/2025-02:33:15
285.96,286.3,2.818486,0.0002784443,286.3,+009.3,13468,12/12/2025-02:33:25
285.98,286.31,2.8185703,0.0002784526,286.32,+009.3,13469,12/12/2025-02:33:35
286.0,286.33,2.8186482,0.0002784604,286.33,+009.3,13470,12/12/2025-02:33:45
286.01,286.35,2.8187303,0.0002784682,286.35,+009.3,13471,12/12/2025-02:33:55
286.03,286.36,2.8188103,0.0002784757,286.37,+009.3,13472,12/12/2025-02:34:05
286.05,286.38,2.8188893,0.0002784866,286.38,+009.3,13473,12/12/2025-02:34:15
286.06,286.4,2.8189736,0.0002784981,286.4,+009.3,13474,12/12/2025-02:34:25
286.08,286.41,2.8190547,0.000278503,286.42,+009.3,13475,12/12/2025-02:34:35
286.1,286.43,2.8191347,0.0002785073,286.43,+009.3,13476,12/12/2025-02:34:45
286.11,286.45,2.8192201,0.0002785139,286.45,+009.3,13477,12/12/2025-02:34:55
286.13,286.46,2.8192969,0.0002785278,286.47,+009.3,13478,12/12/2025-02:35:05
286.15,286.48,2.8193801,0.0002785338,286.48,+009.3,13479,12/12/2025-02:35:15
286.16,286.5,2.8194569,0.0002785433,286.5,+009.3,13480,12/12/2025-02:35:25
286.18,286.51,2.8195369,0.0002785531,286.52,+009.3,13481,12/12/2025-02:35:35
286.2,286.53,2.8196169,0.000278556,286.53,+009.3,13482,12/12/2025-02:35:45
286.21,286.55,2.8196991,0.0002785635,286.55,+009.4,13483,12/12/2025-02:35:55
286.23,286.56,2.8197769,0.0002785761,286.57,+009.4,13484,12/12/2025-02:36:05
286.24,286.58,2.8198602,0.0002785822,286.58,+009.4,13485,12/12/2025-02:36:15
286.26,286.6,2.8199391,0.0002785879,286.6,+009.4,13486,12/12/2025-02:36:25
286.28,286.61,2.8200235,0.0002785951,286.62,+009.4,13487,12/12/2025-02:36:35
286.29,286.63,2.8201035,0.0002786058,286.63,+009.4,13488,12/12/2025-02:36:45
286.31,286.65,2.8201813,0.0002786133,286.65,+009.4,13489,12/12/2025-02:36:55
286.33,286.66,2.8202602,0.0002786219,286.67,+009.4,13490,12/12/2025-02:37:05
286.34,286.68,2.8203402,0.0002786311,286.68,+009.4,13491,12/12/2025-02:37:15
286.36,286.7,2.8204192,0.0002786363,286.7,+009.4,13492,12/12/2025-02:37:25
286.38,286.71,2.8205035,0.0002786464,286.72,+009.4,13493,12/12/2025-02:37:35
286.39,286.73,2.8205781,0.0002786538,286.73,+009.4,13494,12/12/2025-02:37:45
286.41,286.75,2.8206635,0.0002786639,286.75,+009.4,13495,12/12/2025-02:37:55
286.43,286.76,2.8207425,0.0002786633,286.77,+009.4,13496,12/12/2025-02:38:05
286.44,286.78,2.820816,0.0002786754,286.78,+009.4,13497,12/12/2025-02:38:15
286.46,286.8,2.8208981,0.0002786867,286.8,+009.4,13498,12/12/2025-02:38:25
286.48,286.82,2.8209803,0.0002786941,286.82,+009.4,13499,12/12/2025-02:38:35
286.49,286.83,2.8210614,0.0002787016,286.83,+009.4,13500,12/12/2025-02:38:45
286.51,286.85,2.8211468,0.0002787091,286.85,+009.4,13501,12/12/2025-02:38:55
286.53,286.87,2.8212214,0.0002787166,286.87,+009.4,13502,12/12/2025-02:39:05
286.54,286.88,2.8212982,0.0002787232,286.88,+009.4,13503,12/12/2025-02:39:15
286.56,286.9,2.8213782,0.0002787307,286.9,+009.4,13504,12/12/2025-02:39:25
286.57,286.91,2.8214593,0.0002787402,286.92,+009.4,13505,12/12/2025-02:39:35
286.59,286.93,2.8215393,0.0002787471,286.93,+009.4,13506,12/12/2025-02:39:45
286.61,286.95,2.8216172,0.0002787566,286.95,+009.4,13507,12/12/2025-02:39:55
286.62,286.96,2.8216972,0.0002787566,286.97,+009.4,13508,12/12/2025-02:40:05
286.64,286.98,2.821775,0.0002787704,286.98,+009.4,13509,12/12/2025-02:40:15
286.66,287.0,2.8218593,0.0002787799,287.0,+009.4,13510,12/12/2025-02:40:25
286.67,287.01,2.8219296,0.0002787868,287.02,+009.4,13511,12/12/2025-02:40:35
286.69,287.03,2.822014,0.0002787923,287.03,+009.4,13512,12/12/2025-02:40:45
286.71,287.05,2.822095,0.0002788041,287.05,+009.4,13513,12/12/2025-02:40:55
286.72,287.06,2.8221794,0.0002788015,287.07,+009.4,13514,12/12/2025-02:41:05
286.74,287.08,2.8222594,0.0002788156,287.08,+009.4,13515,12/12/2025-02:41:15
286.76,287.1,2.8223383,0.0002788263,287.1,+009.4,13516,12/12/2025-02:41:25
286.77,287.11,2.8224151,0.0002788392,287.12,+009.4,13517,12/12/2025-02:41:35
286.79,287.13,2.8224919,0.000278841,287.13,+009.4,13518,12/12/2025-02:41:45
286.81,287.15,2.8225697,0.0002788507,287.15,+009.4,13519,12/12/2025-02:41:55
286.82,287.16,2.822654,0.0002788585,287.17,+009.4,13520,12/12/2025-02:42:05
286.84,287.18,2.8227308,0.0002788672,287.18,+009.4,13521,12/12/2025-02:42:15
286.85,287.2,2.8228076,0.0002788749,287.2,+009.4,13522,12/12/2025-02:42:25
286.87,287.21,2.8228887,0.0002788787,287.22,+009.4,13523,12/12/2025-02:42:35
286.89,287.23,2.8229654,0.0002788899,287.23,+009.4,13524,12/12/2025-02:42:45
286.9,287.25,2.8230433,0.0002788951,287.25,+009.4,13525,12/12/2025-02:42:55
286.92,287.26,2.8231244,0.0002789063,287.27,+009.4,13526,12/12/2025-02:43:05
286.94,287.28,2.823199,0.00027891,287.28,+009.4,13527,12/12/2025-02:43:15
286.95,287.3,2.8232757,0.0002789167,287.3,+009.4,13528,12/12/2025-02:43:25
286.97,287.31,2.8233579,0.0002789259,287.32,+009.4,13529,12/12/2025-02:43:35
286.99,287.33,2.8234357,0.0002789302,287.33,+009.4,13530,12/12/2025-02:43:45
287.0,287.35,2.8235136,0.0002789475,287.35,+009.4,13531,12/12/2025-02:43:55
287.02,287.36,2.8235871,0.0002789495,287.37,+009.4,13532,12/12/2025-02:44:05
287.04,287.38,2.8236693,0.0002789596,287.38,+009.4,13533,12/12/2025-02:44:15
287.05,287.4,2.8237493,0.000278967,287.4,+009.4,13534,12/12/2025-02:44:25
287.07,287.41,2.8238271,0.0002789751,287.42,+009.4,13535,12/12/2025-02:44:35
287.09,287.43,2.8238985,0.0002789835,287.43,+009.4,13536,12/12/2025-02:44:45
287.1,287.45,2.8239796,0.0002789892,287.45,+009.4,13537,12/12/2025-02:44:55
287.12,287.46,2.8240607,0.000278997,287.47,+009.4,13538,12/12/2025-02:45:05
287.14,287.48,2.824131,0.0002790013,287.48,+009.4,13539,12/12/2025-02:45:15
287.15,287.5,2.8242099,0.0002790099,287.5,+009.4,13540,12/12/2025-02:45:25
287.17,287.51,2.8242921,0.0002790215,287.52,+009.4,13541,12/12/2025-02:45:35
287.18,287.53,2.8243699,0.0002790197,287.53,+009.4,13542,12/12/2025-02:45:45
287.2,287.55,2.8244488,0.0002790387,287.55,+009.5,13543,12/12/2025-02:45:55
287.22,287.56,2.8245256,0.0002790387,287.57,+009.5,13544,12/12/2025-02:46:05
287.23,287.58,2.8246024,0.0002790488,287.58,+009.5,13545,12/12/2025-02:46:15
287.25,287.6,2.8246824,0.0002790563,287.6,+009.5,13546,12/12/2025-02:46:25
287.27,287.61,2.8247635,0.0002790664,287.62,+009.5,13547,12/12/2025-02:46:35
287.28,287.63,2.8248392,0.0002790707,287.63,+009.5,13548,12/12/2025-02:46:45
287.3,287.65,2.8249159,0.0002790813,287.65,+009.5,13549,12/12/2025-02:46:55
287.32,287.66,2.8249948,0.0002790882,287.67,+009.5,13550,12/12/2025-02:47:05
287.33,287.68,2.8250695,0.0002790949,287.68,+009.5,13551,12/12/2025-02:47:15
287.35,287.7,2.8251484,0.0002791026,287.7,+009.5,13552,12/12/2025-02:47:25
287.37,287.71,2.8252284,0.0002791107,287.72,+009.5,13553,12/12/2025-02:47:35
287.38,287.73,2.8253062,0.0002791222,287.73,+009.5,13554,12/12/2025-02:47:45
287.4,287.75,2.8253852,0.0002791257,287.75,+009.5,13555,12/12/2025-02:47:55
287.42,287.76,2.825463,0.0002791329,287.77,+009.5,13556,12/12/2025-02:48:05
287.43,287.78,2.8255398,0.0002791392,287.78,+009.5,13557,12/12/2025-02:48:15
287.45,287.8,2.8256198,0.0002791467,287.8,+009.5,13558,12/12/2025-02:48:25
287.46,287.81,2.8257009,0.0002791596,287.82,+009.5,13559,12/12/2025-02:48:35
287.48,287.83,2.8257733,0.0002791671,287.83,+009.5,13560,12/12/2025-02:48:45
287.5,287.85,2.8258522,0.0002791749,287.85,+009.5,13561,12/12/2025-02:48:55
287.51,287.86,2.8259344,0.0002791815,287.87,+009.5,13562,12/12/2025-02:49:05
287.53,287.88,2.826009,0.0002791878,287.88,+009.5,13563,12/12/2025-02:49:15
287.55,287.9,2.8260836,0.0002791979,287.9,+009.5,13564,12/12/2025-02:49:25
287.56,287.91,2.8261658,0.0002792022,287.92,+009.5,13565,12/12/2025-02:49:35
287.58,287.93,2.8262372,0.0002792091,287.93,+009.5,13566,12/12/2025-02:49:45
287.6,287.95,2.8263182,0.0002792198,287.95,+009.5,13567,12/12/2025-02:49:55
287.61,287.96,2.8263972,0.0002792253,287.97,+009.5,13568,12/12/2025-02:50:05
287.63,287.98,2.8264729,0.0002792322,287.98,+009.5,13569,12/12/2025-02:50:15
287.65,288.0,2.8265485,0.0002792399,288.0,+009.5,13570,12/12/2025-02:50:25
287.66,288.01,2.8266275,0.0002792515,288.02,+009.5,13571,12/12/2025-02:50:35
287.68,288.03,2.8267032,0.0002792558,288.03,+009.5,13572,12/12/2025-02:50:45
287.7,288.05,2.8267788,0.0002792644,288.05,+009.5,13573,12/12/2025-02:50:55
287.71,288.06,2.8268556,0.0002792705,288.07,+009.5,13574,12/12/2025-02:51:05
287.73,288.08,2.8269324,0.0002792771,288.08,+009.5,13575,12/12/2025-02:51:15
287.75,288.1,2.8270113,0.0002792872,288.1,+009.5,13576,12/12/2025-02:51:25
287.76,288.11,2.8270902,0.0002792952,288.12,+009.5,13577,12/12/2025-02:51:35
287.78,288.13,2.8271616,0.0002793001,288.13,+009.5,13578,12/12/2025-02:51:45
287.8,288.15,2.8272394,0.0002793102,288.15,+009.5,13579,12/12/2025-02:51:55
287.81,288.16,2.8273119,0.0002793168,288.17,+009.5,13580,12/12/2025-02:52:05
287.83,288.18,2.8273897,0.000279324,288.18,+009.5,13581,12/12/2025-02:52:15
287.84,288.2,2.8274654,0.0002793292,288.2,+009.5,13582,12/12/2025-02:52:25
287.86,288.21,2.8275422,0.0002793372,288.22,+009.5,13583,12/12/2025-02:52:35
287.88,288.23,2.8276222,0.0002793499,288.23,+009.5,13584,12/12/2025-02:52:45
287.89,288.25,2.8276946,0.0002793502,288.25,+009.5,13585,12/12/2025-02:52:55
287.91,288.26,2.8277682,0.0002793637,288.27,+009.5,13586,12/12/2025-02:53:05
287.93,288.28,2.8278449,0.0002793735,288.28,+009.6,13587,12/12/2025-02:53:15
287.94,288.3,2.8279217,0.0002793758,288.3,+009.5,13588,12/12/2025-02:53:25
287.96,288.31,2.8280006,0.0002793816,288.32,+009.6,13589,12/12/2025-02:53:35
287.98,288.33,2.8280752,0.0002793928,288.33,+009.6,13590,12/12/2025-02:53:45
287.99,288.35,2.8281541,0.0002794035,288.35,+009.5,13591,12/12/2025-02:53:55
288.01,288.36,2.8282287,0.0002794086,288.37,+009.6,13592,12/12/2025-02:54:05
288.03,288.38,2.8283066,0.0002794155,288.38,+009.6,13593,12/12/2025-02:54:15
288.04,288.4,2.8283823,0.0002794204,288.4,+009.6,13594,12/12/2025-02:54:25
288.06,288.41,2.8284547,0.0002794296,288.42,+009.6,13595,12/12/2025-02:54:35
288.08,288.43,2.8285315,0.0002794371,288.43,+009.6,13596,12/12/2025-02:54:45
288.09,288.45,2.8286082,0.0002794478,288.45,+009.6,13597,12/12/2025-02:54:55
288.11,288.46,2.8286839,0.0002794547,288.47,+009.6,13598,12/12/2025-02:55:05
288.12,288.48,2.8287585,0.0002794613,288.48,+009.6,13599,12/12/2025-02:55:15
288.14,288.5,2.8288321,0.0002794671,288.5,+009.6,13600,12/12/2025-02:55:25
288.16,288.51,2.828911,0.0002794754,288.52,+009.6,13601,12/12/2025-02:55:35
288.17,288.53,2.8289823,0.00027948,288.53,+009.6,13602,12/12/2025-02:55:45
288.19,288.55,2.8290591,0.0002794895,288.55,+009.6,13603,12/12/2025-02:55:55
288.21,288.56,2.8291294,0.0002794947,288.57,+009.6,13604,12/12/2025-02:56:05
288.22,288.58,2.8292072,0.0002795059,288.58,+009.6,13605,12/12/2025-02:56:15
288.24,288.6,2.8292851,0.0002795174,288.6,+009.6,13606,12/12/2025-02:56:25
288.26,288.61,2.8293586,0.0002795169,288.62,+009.6,13607,12/12/2025-02:56:35
288.27,288.63,2.8294365,0.0002795244,288.63,+009.6,13608,12/12/2025-02:56:45
288.29,288.64,2.8295143,0.0002795402,288.65,+009.6,13609,12/12/2025-02:56:55
288.31,288.66,2.8295867,0.0002795396,288.67,+009.6,13610,12/12/2025-02:57:05
288.32,288.68,2.8296581,0.0002795474,288.68,+009.6,13611,12/12/2025-02:57:15
288.34,288.7,2.8297392,0.0002795569,288.7,+009.7,13612,12/12/2025-02:57:25
288.36,288.71,2.8298116,0.0002795678,288.72,+009.7,13613,12/12/2025-02:57:35
288.37,288.73,2.829896,0.0002795742,288.73,+009.7,13614,12/12/2025-02:57:45
288.39,288.75,2.8299695,0.0002795747,288.75,+009.7,13615,12/12/2025-02:57:55
288.41,288.76,2.830043,0.0002795891,288.77,+009.7,13616,12/12/2025-02:58:05
288.42,288.78,2.8301176,0.0002795946,288.78,+009.6,13617,12/12/2025-02:58:15
288.44,288.8,2.8301965,0.0002796058,288.8,+009.6,13618,12/12/2025-02:58:25
288.45,288.82,2.8302711,0.0002796087,288.82,+009.6,13619,12/12/2025-02:58:35
288.47,288.83,2.8303447,0.0002796179,288.83,+009.6,13620,12/12/2025-02:58:45
288.49,288.85,2.8304236,0.000279628,288.85,+009.6,13621,12/12/2025-02:58:55
288.5,288.87,2.8304993,0.000279632,288.87,+009.6,13622,12/12/2025-02:59:05
288.52,288.88,2.8305717,0.0002796386,288.88,+009.6,13623,12/12/2025-02:59:15
288.54,288.9,2.8306485,0.0002796479,288.9,+009.6,13624,12/12/2025-02:59:25
288.55,288.92,2.8307253,0.0002796548,288.92,+009.6,13625,12/12/2025-02:59:35
288.57,288.93,2.8308009,0.0002796582,288.93,+009.6,13626,12/12/2025-02:59:45
288.59,288.95,2.8308755,0.0002796666,288.95,+009.6,13627,12/12/2025-02:59:55
288.6,288.97,2.8309501,0.0002796804,288.97,+009.6,13628,12/12/2025-03:00:05
288.62,288.98,2.8310215,0.000279685,288.98,+009.6,13629,12/12/2025-03:00:15
288.64,289.0,2.8311004,0.0002796916,289.0,+009.6,13630,12/12/2025-03:00:25
288.65,289.02,2.8311752,0.0002796977,289.02,+009.7,13631,12/12/2025-03:00:35
288.67,289.03,2.8312466,0.0002797069,289.03,+009.6,13632,12/12/2025-03:00:45
288.69,289.05,2.831318,0.0002797123,289.05,+009.6,13633,12/12/2025-03:00:55
288.7,289.06,2.8314023,0.0002797215,289.07,+009.7,13634,12/12/2025-03:01:05
288.72,289.08,2.8314747,0.0002797328,289.08,+009.7,13635,12/12/2025-03:01:15
288.74,289.1,2.8315537,0.0002797328,289.1,+009.7,13636,12/12/2025-03:01:25
288.75,289.12,2.8316229,0.0002797394,289.12,+009.6,13637,12/12/2025-03:01:35
288.77,289.13,2.8316985,0.00027975,289.13,+009.7,13638,12/12/2025-03:01:45
288.79,289.15,2.8317742,0.0002797552,289.15,+009.7,13639,12/12/2025-03:01:55
288.8,289.17,2.831851,0.0002797604,289.17,+009.7,13640,12/12/2025-03:02:05
288.82,289.18,2.8319224,0.0002797734,289.18,+009.7,13641,12/12/2025-03:02:15
288.83,289.2,2.831997,0.0002797774,289.2,+009.7,13642,12/12/2025-03:02:25
288.85,289.22,2.8320716,0.0002797883,289.22,+009.7,13643,12/12/2025-03:02:35
288.87,289.23,2.8321472,0.0002797929,289.23,+009.7,13644,12/12/2025-03:02:45
288.88,289.25,2.8322208,0.0002797996,289.25,+009.7,13645,12/12/2025-03:02:55
288.9,289.26,2.8322975,0.0002798042,289.27,+009.7,13646,12/12/2025-03:03:05
288.92,289.28,2.8323711,0.0002798194,289.28,+009.7,13647,12/12/2025-03:03:15
288.93,289.3,2.8324478,0.0002798223,289.3,+009.7,13648,12/12/2025-03:03:25
288.95,289.31,2.8325224,0.0002798286,289.32,+009.7,13649,12/12/2025-03:03:35
288.97,289.33,2.8325981,0.0002798381,289.33,+009.7,13650,12/12/2025-03:03:45
288.98,289.35,2.8326651,0.0002798459,289.35,+009.7,13651,12/12/2025-03:03:55
289.0,289.36,2.8327419,0.000279856,289.37,+009.7,13652,12/12/2025-03:04:05
289.02,289.38,2.8328208,0.0002798606,289.38,+009.7,13653,12/12/2025-03:04:15
289.03,289.4,2.8328922,0.0002798649,289.4,+009.7,13654,12/12/2025-03:04:25
289.05,289.41,2.8329657,0.0002798776,289.42,+009.7,13655,12/12/2025-03:04:35
289.07,289.43,2.8330446,0.0002798822,289.43,+009.7,13656,12/12/2025-03:04:45
289.08,289.45,2.8331171,0.0002798868,289.45,+009.7,13657,12/12/2025-03:04:55
289.1,289.46,2.8331884,0.0002799029,289.47,+009.7,13658,12/12/2025-03:05:05
289.12,289.48,2.8332609,0.0002799049,289.48,+009.7,13659,12/12/2025-03:05:15
289.13,289.5,2.8333333,0.0002799066,289.5,+009.7,13660,12/12/2025-03:05:25
289.15,289.51,2.8334047,0.0002799231,289.52,+009.7,13661,12/12/2025-03:05:35
289.16,289.53,2.8334793,0.0002799282,289.53,+009.7,13662,12/12/2025-03:05:45
289.18,289.55,2.8335517,0.00027993,289.55,+009.7,13663,12/12/2025-03:05:55
289.2,289.56,2.8336199,0.0002799432,289.57,+009.7,13664,12/12/2025-03:06:05
289.21,289.58,2.8336945,0.0002799507,289.58,+009.7,13665,12/12/2025-03:06:15
289.23,289.6,2.8337691,0.0002799596,289.6,+009.7,13666,12/12/2025-03:06:25
289.25,289.62,2.8338458,0.0002799625,289.62,+009.7,13667,12/12/2025-03:06:35
289.26,289.63,2.8339193,0.0002799682,289.63,+009.7,13668,12/12/2025-03:06:45
289.28,289.65,2.8339907,0.0002799824,289.65,+009.7,13669,12/12/2025-03:06:55
289.3,289.67,2.8340664,0.0002799818,289.67,+009.7,13670,12/12/2025-03:07:05
289.31,289.68,2.8341399,0.0002799898,289.68,+009.7,13671,12/12/2025-03:07:15
289.33,289.7,2.8342069,0.0002800022,289.7,+009.7,13672,12/12/2025-03:07:25
289.35,289.71,2.834288,0.0002800014,289.72,+009.7,13673,12/12/2025-03:07:35
289.36,289.73,2.8343605,0.0002800169,289.73,+009.7,13674,12/12/2025-03:07:45
289.38,289.75,2.8344297,0.0002800232,289.75,+009.7,13675,12/12/2025-03:07:55
289.4,289.77,2.8345064,0.0002800255,289.77,+009.7,13676,12/12/2025-03:08:05
289.41,289.78,2.8345756,0.0002800356,289.78,+009.7,13677,12/12/2025-03:08:15
289.43,289.8,2.8346481,0.0002800414,289.8,+009.8,13678,12/12/2025-03:08:25
289.44,289.81,2.8347205,0.0002800497,289.82,+009.8,13679,12/12/2025-03:08:35
289.46,289.83,2.8347886,0.0002800509,289.83,+009.8,13680,12/12/2025-03:08:45
289.48,289.85,2.8348632,0.000280065,289.85,+009.7,13681,12/12/2025-03:08:55
289.49,289.86,2.8349357,0.0002800756,289.87,+009.8,13682,12/12/2025-03:09:05
289.51,289.88,2.835007,0.0002800765,289.88,+009.8,13683,12/12/2025-03:09:15
289.53,289.9,2.8350806,0.0002800828,289.9,+009.8,13684,12/12/2025-03:09:25
289.54,289.91,2.8351498,0.0002800935,289.92,+009.8,13685,12/12/2025-03:09:35
289.56,289.93,2.8352222,0.0002800998,289.93,+009.8,13686,12/12/2025-03:09:45
289.58,289.95,2.8352946,0.0002801035,289.95,+009.8,13687,12/12/2025-03:09:55
289.59,289.96,2.835366,0.0002801093,289.97,+009.8,13688,12/12/2025-03:10:05
289.61,289.98,2.8354417,0.0002801165,289.98,+009.8,13689,12/12/2025-03:10:15
289.63,290.0,2.835513,0.0002801257,290.0,+009.8,13690,12/12/2025-03:10:25
289.64,290.01,2.8355909,0.0002801341,290.02,+009.8,13691,12/12/2025-03:10:35
289.66,290.03,2.8356644,0.0002801378,290.03,+009.8,13692,12/12/2025-03:10:45
289.68,290.05,2.8357304,0.000280151,290.05,+009.8,13693,12/12/2025-03:10:55
289.69,290.06,2.8358082,0.0002801562,290.07,+009.8,13694,12/12/2025-03:11:05
289.71,290.08,2.8358828,0.0002801614,290.08,+009.8,13695,12/12/2025-03:11:15
289.73,290.1,2.8359563,0.0002801738,290.1,+009.8,13696,12/12/2025-03:11:25
289.74,290.11,2.8360309,0.0002801746,290.12,+009.8,13697,12/12/2025-03:11:35
289.76,290.13,2.8361034,0.0002801862,290.13,+009.8,13698,12/12/2025-03:11:45
289.78,290.15,2.8361704,0.0002801905,290.15,+009.8,13699,12/12/2025-03:11:55
289.79,290.16,2.8362472,0.0002802031,290.17,+009.8,13700,12/12/2025-03:12:05
289.81,290.18,2.8363207,0.0002802072,290.19,+009.8,13701,12/12/2025-03:12:15
289.82,290.2,2.8363888,0.0002802144,290.2,+009.8,13702,12/12/2025-03:12:25
289.84,290.21,2.8364656,0.0002802213,290.22,+009.8,13703,12/12/2025-03:12:35
289.86,290.23,2.8365348,0.0002802273,290.24,+009.8,13704,12/12/2025-03:12:45
289.87,290.25,2.8366105,0.0002802342,290.25,+009.8,13705,12/12/2025-03:12:55
289.89,290.27,2.8366829,0.0002802388,290.27,+009.8,13706,12/12/2025-03:13:05
289.91,290.28,2.8367586,0.0002802495,290.29,+009.8,13707,12/12/2025-03:13:15
289.92,290.3,2.8368256,0.0002802587,290.3,+009.8,13708,12/12/2025-03:13:25
