# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
285.32,290.71,1.2548071,0.0002449373,290.71,+010.0,17709,14/12/2025-14:07:28
285.33,290.73,1.2548038,0.0002449344,290.73,+010.0,17710,14/12/2025-14:07:38
285.35,290.74,1.2548028,0.0002449341,290.75,+010.0,17711,14/12/2025-14:07:48
285.37,290.76,1.2548017,0.0002449327,290.76,+010.0,17712,14/12/2025-14:07:58
285.38,290.78,1.2547963,0.0002449287,290.78,+010.0,17713,14/12/2025-14:08:08
285.4,290.79,1.2547952,0.0002449333,290.8,+010.0,17714,14/12/2025-14:08:18
285.42,290.81,1.2547909,0.0002449295,290.81,+010.0,17715,14/12/2025-14:08:28
285.43,290.83,1.2547909,0.0002449327,290.83,+010.0,17716,14/12/2025-14:08:38
285.45,290.84,1.2547876,0.0002449281,290.85,+010.0,17717,14/12/2025-14:08:48
285.47,290.86,1.2547833,0.0002449304,290.86,+010.0,17718,14/12/2025-14:08:58
285.48,290.88,1.2547822,0.0002449264,290.88,+010.0,17719,14/12/2025-14:09:08
285.5,290.89,1.2547833,0.0002449284,290.9,+010.0,17720,14/12/2025-14:09:18
285.52,290.91,1.2547779,0.0002449258,290.91,+010.0,17721,14/12/2025-14:09:28
285.53,290.93,1.2547757,0.0002449232,290.93,+010.0,17722,14/12/2025-14:09:38
285.55,290.94,1.2547736,0.0002449284,290.95,+010.0,17723,14/12/2025-14:09:48
285.57,290.96,1.2547703,0.0002449241,290.96,+010.0,17724,14/12/2025-14:09:58
285.58,290.98,1.2547703,0.0002449249,290.98,+010.0,17725,14/12/2025-14:10:08
285.6,290.99,1.254766,0.0002449261,291.0,+010.0,17726,14/12/2025-14:10:18
285.62,291.01,1.2547628,0.0002449275,291.01,+010.0,17727,14/12/2025-14:10:28
285.63,291.03,1.2547617,0.0002449252,291.03,+010.0,17728,14/12/2025-14:10:38
285.65,291.04,1.2547584,0.000244927,291.05,+010.0,17729,14/12/2025-14:10:48
285.67,291.06,1.2547563,0.0002449198,291.06,+010.0,17730,14/12/2025-14:10:58
285.68,291.08,1.254753,0.0002449252,291.08,+010.0,17731,14/12/2025-14:11:08
285.7,291.09,1.2547509,0.0002449198,291.1,+010.0,17732,14/12/2025-14:11:18
285.72,291.11,1.2547498,0.0002449218,291.11,+010.0,17733,14/12/2025-14:11:28
285.73,291.13,1.2547465,0.0002449246,291.13,+010.0,17734,14/12/2025-14:11:38
285.75,291.14,1.2547433,0.0002449218,291.15,+010.0,17735,14/12/2025-14:11:48
285.77,291.16,1.2547411,0.00024492,291.16,+010.0,17736,14/12/2025-14:11:58
285.79,291.18,1.2547379,0.0002449215,291.18,+010.1,17737,14/12/2025-14:12:08
285.8,291.19,1.2547379,0.0002449212,291.2,+010.0,17738,14/12/2025-14:12:18
285.82,291.21,1.2547336,0.0002449175,291.21,+010.0,17739,14/12/2025-14:12:28
285.83,291.23,1.2547325,0.0002449198,291.23,+010.0,17740,14/12/2025-14:12:38
285.85,291.24,1.2547292,0.0002449195,291.25,+010.0,17741,14/12/2025-14:12:48
285.87,291.26,1.254726,0.0002449195,291.26,+010.1,17742,14/12/2025-14:12:58
285.88,291.28,1.254726,0.0002449166,291.28,+010.0,17743,14/12/2025-14:13:08
285.9,291.29,1.2547217,0.000244914,291.3,+010.1,17744,14/12/2025-14:13:18
285.92,291.31,1.2547217,0.0002449177,291.31,+010.1,17745,14/12/2025-14:13:28
285.93,291.33,1.2547184,0.0002449157,291.33,+010.1,17746,14/12/2025-14:13:38
285.95,291.34,1.2547173,0.0002449195,291.35,+010.1,17747,14/12/2025-14:13:48
285.97,291.36,1.2547119,0.0002449175,291.36,+010.1,17748,14/12/2025-14:13:58
285.99,291.38,1.2547098,0.0002449151,291.38,+010.1,17749,14/12/2025-14:14:08
286.0,291.39,1.2547076,0.0002449126,291.4,+010.1,17750,14/12/2025-14:14:18
286.02,291.41,1.2547054,0.0002449143,291.41,+010.1,17751,14/12/2025-14:14:28
286.04,291.43,1.2547044,0.0002449097,291.43,+010.1,17752,14/12/2025-14:14:38
286.05,291.44,1.2547011,0.000244918,291.45,+010.1,17753,14/12/2025-14:14:48
286.07,291.46,1.2546979,0.0002449103,291.46,+010.1,17754,14/12/2025-14:14:58
286.09,291.48,1.2546936,0.0002449151,291.48,+010.1,17755,14/12/2025-14:15:08
286.1,291.49,1.2546936,0.0002449105,291.5,+010.1,17756,14/12/2025-14:15:18
286.12,291.51,1.2546903,0.0002449085,291.51,+010.1,17757,14/12/2025-14:15:28
286.14,291.53,1.254686,0.0002449062,291.53,+010.1,17758,14/12/2025-14:15:38
286.15,291.54,1.2546849,0.0002449054,291.55,+010.1,17759,14/12/2025-14:15:48
286.17,291.56,1.2546817,0.0002449082,291.56,+010.1,17760,14/12/2025-14:15:58
286.19,291.58,1.2546817,0.0002449062,291.58,+010.1,17761,14/12/2025-14:16:08
286.2,291.59,1.2546773,0.00024491,291.6,+010.1,17762,14/12/2025-14:16:18
286.22,291.61,1.2546763,0.0002449071,291.61,+010.1,17763,14/12/2025-14:16:28
286.24,291.63,1.2546752,0.0002449065,291.63,+010.1,17764,14/12/2025-14:16:38
286.25,291.64,1.2546709,0.0002449056,291.65,+010.1,17765,14/12/2025-14:16:48
286.27,291.66,1.2546676,0.0002449085,291.66,+010.1,17766,14/12/2025-14:16:58
286.29,291.68,1.2546665,0.0002449051,291.68,+010.1,17767,14/12/2025-14:17:08
286.3,291.69,1.2546644,0.0002449039,291.7,+010.1,17768,14/12/2025-14:17:18
286.32,291.71,1.2546611,0.0002449051,291.71,+010.1,17769,14/12/2025-14:17:28
286.34,291.73,1.254659,0.0002449036,291.73,+010.1,17770,14/12/2025-14:17:38
286.35,291.74,1.2546546,0.0002449071,291.75,+010.1,17771,14/12/2025-14:17:48
286.37,291.76,1.2546568,0.0002449019,291.76,+010.1,17772,14/12/2025-14:17:58
286.39,291.78,1.2546514,0.0002448993,291.78,+010.1,17773,14/12/2025-14:18:08
286.4,291.79,1.2546471,0.0002449031,291.8,+010.1,17774,14/12/2025-14:18:18
286.42,291.81,1.2546471,0.0002449036,291.81,+010.1,17775,14/12/2025-14:18:28
286.44,291.83,1.2546427,0.0002449028,291.83,+010.1,17776,14/12/2025-14:18:38
286.45,291.84,1.2546417,0.0002449019,291.85,+010.2,17777,14/12/2025-14:18:48
286.47,291.86,1.2546384,0.0002449002,291.86,+010.1,17778,14/12/2025-14:18:58
286.49,291.88,1.2546363,0.0002449022,291.88,+010.1,17779,14/12/2025-14:19:08
286.5,291.89,1.2546341,0.0002449002,291.9,+010.1,17780,14/12/2025-14:19:18
286.52,291.91,1.2546298,0.000244899,291.91,+010.1,17781,14/12/2025-14:19:28
286.54,291.93,1.2546287,0.0002448947,291.93,+010.1,17782,14/12/2025-14:19:38
286.55,291.94,1.2546254,0.0002448953,291.95,+010.2,17783,14/12/2025-14:19:48
286.57,291.96,1.2546244,0.0002449002,291.96,+010.2,17784,14/12/2025-14:19:58
286.59,291.98,1.2546222,0.0002448959,291.98,+010.2,17785,14/12/2025-14:20:08
286.6,291.99,1.25462,0.0002448953,292.0,+010.2,17786,14/12/2025-14:20:18
286.62,292.01,1.2546179,0.0002448956,292.01,+010.2,17787,14/12/2025-14:20:28
286.64,292.03,1.2546135,0.0002448924,292.03,+010.2,17788,14/12/2025-14:20:38
286.65,292.04,1.2546125,0.0002448961,292.05,+010.2,17789,14/12/2025-14:20:48
286.67,292.06,1.2546081,0.0002448979,292.06,+010.2,17790,14/12/2025-14:20:58
286.69,292.08,1.2546081,0.0002448985,292.08,+010.2,17791,14/12/2025-14:21:08
286.7,292.09,1.2546038,0.0002448944,292.1,+010.1,17792,14/12/2025-14:21:18
286.72,292.11,1.2546017,0.0002448933,292.11,+010.2,17793,14/12/2025-14:21:28
286.74,292.13,1.2545984,0.0002448881,292.13,+010.2,17794,14/12/2025-14:21:38
286.75,292.14,1.2545962,0.0002448913,292.15,+010.2,17795,14/12/2025-14:21:48
286.77,292.16,1.2545941,0.0002448913,292.16,+010.2,17796,14/12/2025-14:21:58
286.79,292.18,1.2545919,0.0002448895,292.18,+010.2,17797,14/12/2025-14:22:08
286.8,292.19,1.2545887,0.0002448947,292.2,+010.2,17798,14/12/2025-14:22:18
286.82,292.21,1.2545865,0.0002448901,292.21,+010.2,17799,14/12/2025-14:22:28
286.84,292.23,1.2545854,0.000244891,292.23,+010.2,17800,14/12/2025-14:22:38
286.85,292.24,1.2545811,0.0002448921,292.25,+010.2,17801,14/12/2025-14:22:48
286.87,292.26,1.2545789,0.000244891,292.26,+010.2,17802,14/12/2025-14:22:58
286.89,292.28,1.2545768,0.0002448878,292.28,+010.2,17803,14/12/2025-14:23:08
286.9,292.29,1.2545746,0.000244889,292.3,+010.2,17804,14/12/2025-14:23:18
286.92,292.31,1.2545714,0.0002448846,292.31,+010.2,17805,14/12/2025-14:23:28
286.94,292.33,1.2545703,0.000244889,292.33,+010.2,17806,14/12/2025-14:23:38
286.95,292.34,1.2545671,0.0002448855,292.35,+010.2,17807,14/12/2025-14:23:48
286.97,292.36,1.2545627,0.0002448864,292.36,+010.2,17808,14/12/2025-14:23:58
286.99,292.38,1.2545627,0.0002448826,292.38,+010.2,17809,14/12/2025-14:24:08
287.0,292.39,1.2545584,0.0002448806,292.4,+010.2,17810,14/12/2025-14:24:18
287.02,292.41,1.2545584,0.0002448881,292.41,+010.2,17811,14/12/2025-14:24:28
287.04,292.43,1.2545562,0.0002448809,292.43,+010.2,17812,14/12/2025-14:24:38
287.05,292.44,1.2545498,0.0002448838,292.45,+010.2,17813,14/12/2025-14:24:48
287.07,292.46,1.2545476,0.0002448835,292.46,+010.2,17814,14/12/2025-14:24:58
287.09,292.48,1.2545465,0.0002448829,292.48,+010.2,17815,14/12/2025-14:25:08
287.1,292.49,1.2545454,0.000244882,292.5,+010.2,17816,14/12/2025-14:25:18
287.12,292.51,1.2545422,0.0002448829,292.51,+010.2,17817,14/12/2025-14:25:28
287.14,292.53,1.2545389,0.0002448812,292.53,+010.2,17818,14/12/2025-14:25:38
287.15,292.54,1.2545368,0.00024488,292.55,+010.2,17819,14/12/2025-14:25:48
287.17,292.56,1.2545335,0.00024488,292.56,+010.2,17820,14/12/2025-14:25:58
287.19,292.58,1.2545325,0.0002448829,292.58,+010.2,17821,14/12/2025-14:26:08
287.2,292.59,1.2545303,0.00024488,292.6,+010.2,17822,14/12/2025-14:26:18
287.22,292.61,1.254526,0.0002448826,292.61,+010.3,17823,14/12/2025-14:26:28
287.24,292.63,1.2545206,0.0002448806,292.63,+010.3,17824,14/12/2025-14:26:38
287.25,292.64,1.2545227,0.0002448754,292.65,+010.3,17825,14/12/2025-14:26:48
287.27,292.66,1.2545227,0.0002448829,292.66,+010.2,17826,14/12/2025-14:26:58
287.29,292.68,1.2545162,0.0002448743,292.68,+010.3,17827,14/12/2025-14:27:08
287.3,292.69,1.254513,0.0002448757,292.7,+010.3,17828,14/12/2025-14:27:18
287.32,292.71,1.2545119,0.000244874,292.71,+010.3,17829,14/12/2025-14:27:28
287.34,292.73,1.254513,0.0002448786,292.73,+010.3,17830,14/12/2025-14:27:38
287.35,292.74,1.2545065,0.0002448748,292.75,+010.3,17831,14/12/2025-14:27:48
287.37,292.76,1.2545054,0.0002448702,292.76,+010.3,17832,14/12/2025-14:27:58
287.39,292.78,1.2545,0.0002448731,292.78,+010.3,17833,14/12/2025-14:28:08
287.4,292.79,1.2544989,0.0002448803,292.8,+010.3,17834,14/12/2025-14:28:18
287.42,292.81,1.2544968,0.0002448748,292.81,+010.3,17835,14/12/2025-14:28:28
287.44,292.83,1.2544925,0.0002448748,292.83,+010.3,17836,14/12/2025-14:28:38
287.45,292.84,1.2544925,0.0002448717,292.85,+010.3,17837,14/12/2025-14:28:48
287.47,292.86,1.2544881,0.0002448714,292.86,+010.3,17838,14/12/2025-14:28:58
287.49,292.88,1.254487,0.0002448734,292.88,+010.3,17839,14/12/2025-14:29:08
287.5,292.89,1.2544849,0.0002448723,292.9,+010.3,17840,14/12/2025-14:29:18
287.52,292.91,1.2544827,0.0002448674,292.91,+010.3,17841,14/12/2025-14:29:28
287.54,292.93,1.2544795,0.0002448682,292.93,+010.3,17842,14/12/2025-14:29:38
287.55,292.94,1.2544752,0.0002448705,292.95,+010.3,17843,14/12/2025-14:29:48
287.57,292.96,1.254473,0.0002448682,292.96,+010.3,17844,14/12/2025-14:29:58
287.59,292.98,1.254473,0.0002448685,292.98,+010.3,17845,14/12/2025-14:30:08
287.6,292.99,1.2544687,0.0002448685,293.0,+010.3,17846,14/12/2025-14:30:18
287.62,293.01,1.2544654,0.0002448659,293.01,+010.3,17847,14/12/2025-14:30:28
287.64,293.03,1.2544622,0.0002448674,293.03,+010.3,17848,14/12/2025-14:30:38
287.65,293.04,1.2544633,0.0002448674,293.05,+010.3,17849,14/12/2025-14:30:48
287.67,293.06,1.25446,0.0002448653,293.06,+010.3,17850,14/12/2025-14:30:58
287.69,293.08,1.25446,0.0002448676,293.08,+010.3,17851,14/12/2025-14:31:08
287.7,293.09,1.2544535,0.0002448616,293.1,+010.3,17852,14/12/2025-14:31:18
287.72,293.11,1.2544492,0.0002448628,293.11,+010.3,17853,14/12/2025-14:31:28
287.74,293.13,1.2544481,0.0002448633,293.13,+010.3,17854,14/12/2025-14:31:38
287.75,293.14,1.2544438,0.0002448645,293.15,+010.3,17855,14/12/2025-14:31:48
287.77,293.16,1.254446,0.0002448619,293.16,+010.3,17856,14/12/2025-14:31:58
287.79,293.18,1.2544406,0.000244861,293.18,+010.3,17857,14/12/2025-14:32:08
287.8,293.19,1.2544395,0.0002448576,293.2,+010.3,17858,14/12/2025-14:32:18
287.82,293.21,1.2544351,0.0002448576,293.21,+010.3,17859,14/12/2025-14:32:28
287.84,293.23,1.2544308,0.0002448584,293.23,+010.3,17860,14/12/2025-14:32:38
287.85,293.24,1.2544308,0.0002448581,293.25,+010.3,17861,14/12/2025-14:32:48
287.87,293.26,1.2544287,0.000244859,293.26,+010.3,17862,14/12/2025-14:32:58
287.89,293.28,1.2544243,0.0002448605,293.28,+010.3,17863,14/12/2025-14:33:08
287.9,293.29,1.2544254,0.0002448579,293.3,+010.3,17864,14/12/2025-14:33:18
287.92,293.31,1.25442,0.0002448584,293.31,+010.3,17865,14/12/2025-14:33:28
287.94,293.33,1.2544168,0.0002448521,293.33,+010.3,17866,14/12/2025-14:33:38
287.95,293.34,1.2544135,0.0002448521,293.35,+010.3,17867,14/12/2025-14:33:48
287.97,293.36,1.2544135,0.0002448556,293.36,+010.3,17868,14/12/2025-14:33:58
287.99,293.38,1.2544081,0.0002448538,293.38,+010.3,17869,14/12/2025-14:34:08
288.0,293.39,1.2544081,0.0002448527,293.4,+010.3,17870,14/12/2025-14:34:18
288.02,293.41,1.254406,0.0002448533,293.41,+010.3,17871,14/12/2025-14:34:28
288.04,293.43,1.2544038,0.0002448547,293.43,+010.4,17872,14/12/2025-14:34:38
288.05,293.44,1.2543984,0.0002448533,293.45,+010.3,17873,14/12/2025-14:34:48
288.07,293.46,1.2543973,0.0002448521,293.46,+010.4,17874,14/12/2025-14:34:58
288.09,293.48,1.2543941,0.0002448521,293.48,+010.4,17875,14/12/2025-14:35:08
288.1,293.49,1.2543897,0.0002448547,293.5,+010.4,17876,14/12/2025-14:35:18
288.12,293.51,1.2543887,0.000244851,293.51,+010.4,17877,14/12/2025-14:35:28
288.14,293.53,1.2543876,0.0002448489,293.53,+010.4,17878,14/12/2025-14:35:38
288.15,293.54,1.2543854,0.0002448498,293.55,+010.4,17879,14/12/2025-14:35:48
288.17,293.56,1.2543832,0.0002448458,293.56,+010.4,17880,14/12/2025-14:35:58
288.19,293.58,1.2543778,0.0002448495,293.58,+010.4,17881,14/12/2025-14:36:08
288.2,293.59,1.2543768,0.000244851,293.6,+010.4,17882,14/12/2025-14:36:18
288.22,293.61,1.2543714,0.0002448478,293.61,+010.4,17883,14/12/2025-14:36:28
288.24,293.63,1.2543714,0.0002448484,293.63,+010.4,17884,14/12/2025-14:36:38
288.25,293.64,1.2543692,0.0002448489,293.65,+010.4,17885,14/12/2025-14:36:48
288.27,293.66,1.2543659,0.0002448507,293.66,+010.4,17886,14/12/2025-14:36:58
288.29,293.68,1.2543649,0.0002448472,293.68,+010.4,17887,14/12/2025-14:37:08
288.3,293.69,1.2543595,0.0002448478,293.7,+010.4,17888,14/12/2025-14:37:18
288.32,293.71,1.2543595,0.0002448472,293.71,+010.4,17889,14/12/2025-14:37:28
288.34,293.73,1.2543551,0.0002448432,293.73,+010.4,17890,14/12/2025-14:37:38
288.35,293.74,1.2543541,0.0002448446,293.75,+010.4,17891,14/12/2025-14:37:48
288.37,293.76,1.2543508,0.0002448449,293.76,+010.4,17892,14/12/2025-14:37:58
288.39,293.78,1.2543486,0.0002448461,293.78,+010.4,17893,14/12/2025-14:38:08
288.4,293.79,1.2543465,0.0002448423,293.8,+010.4,17894,14/12/2025-14:38:18
288.42,293.81,1.2543422,0.0002448443,293.81,+010.4,17895,14/12/2025-14:38:28
288.44,293.83,1.2543389,0.0002448432,293.83,+010.4,17896,14/12/2025-14:38:38
288.45,293.84,1.2543389,0.0002448423,293.85,+010.4,17897,14/12/2025-14:38:48
288.47,293.86,1.2543324,0.0002448392,293.86,+010.4,17898,14/12/2025-14:38:58
288.49,293.88,1.2543324,0.0002448368,293.88,+010.4,17899,14/12/2025-14:39:08
288.5,293.89,1.2543303,0.0002448383,293.9,+010.4,17900,14/12/2025-14:39:18
288.52,293.91,1.254327,0.0002448409,293.91,+010.4,17901,14/12/2025-14:39:28
288.54,293.93,1.2543259,0.0002448403,293.93,+010.4,17902,14/12/2025-14:39:38
288.55,293.94,1.2543216,0.0002448348,293.95,+010.4,17903,14/12/2025-14:39:48
288.57,293.96,1.2543195,0.0002448366,293.96,+010.4,17904,14/12/2025-14:39:58
288.59,293.98,1.2543151,0.0002448394,293.98,+010.4,17905,14/12/2025-14:40:08
288.6,293.99,1.254313,0.0002448374,294.0,+010.4,17906,14/12/2025-14:40:18
288.62,294.01,1.2543141,0.0002448366,294.01,+010.4,17907,14/12/2025-14:40:28
288.64,294.03,1.2543086,0.0002448357,294.03,+010.4,17908,14/12/2025-14:40:38
288.65,294.04,1.2543032,0.0002448343,294.05,+010.4,17909,14/12/2025-14:40:48
288.67,294.06,1.2543054,0.0002448363,294.06,+010.4,17910,14/12/2025-14:40:58
288.69,294.08,1.2543011,0.0002448337,294.08,+010.4,17911,14/12/2025-14:41:08
288.7,294.09,1.2543022,0.0002448354,294.1,+010.4,17912,14/12/2025-14:41:18
288.72,294.11,1.2543,0.0002448345,294.11,+010.4,17913,14/12/2025-14:41:28
288.74,294.13,1.2542924,0.0002448308,294.13,+010.4,17914,14/12/2025-14:41:38
288.75,294.14,1.2542913,0.0002448325,294.15,+010.5,17915,14/12/2025-14:41:48
288.77,294.16,1.2542903,0.0002448302,294.16,+010.4,17916,14/12/2025-14:41:58
288.79,294.18,1.2542881,0.0002448288,294.18,+010.4,17917,14/12/2025-14:42:08
288.8,294.19,1.2542827,0.0002448317,294.2,+010.5,17918,14/12/2025-14:42:18
288.82,294.21,1.2542795,0.0002448271,294.21,+010.5,17919,14/12/2025-14:42:28
288.84,294.23,1.2542773,0.0002448328,294.23,+010.5,17920,14/12/2025-14:42:38
288.85,294.24,1.254274,0.0002448294,294.25,+010.5,17921,14/12/2025-14:42:48
288.87,294.26,1.2542751,0.0002448314,294.26,+010.5,17922,14/12/2025-14:42:58
288.89,294.28,1.2542697,0.0002448271,294.28,+010.5,17923,14/12/2025-14:43:08
288.9,294.29,1.2542665,0.0002448279,294.3,+010.5,17924,14/12/2025-14:43:18
288.92,294.31,1.2542643,0.0002448317,294.31,+010.5,17925,14/12/2025-14:43:28
288.94,294.33,1.2542665,0.0002448288,294.33,+010.5,17926,14/12/2025-14:43:38
288.95,294.34,1.25426,0.0002448305,294.35,+010.5,17927,14/12/2025-14:43:48
288.97,294.36,1.2542557,0.0002448311,294.36,+010.5,17928,14/12/2025-14:43:58
288.99,294.38,1.2542557,0.0002448236,294.38,+010.5,17929,14/12/2025-14:44:08
289.0,294.39,1.2542524,0.0002448279,294.4,+010.5,17930,14/12/2025-14:44:18
289.02,294.41,1.2542492,0.0002448299,294.41,+010.5,17931,14/12/2025-14:44:28
289.04,294.43,1.254247,0.0002448236,294.43,+010.5,17932,14/12/2025-14:44:38
289.05,294.44,1.2542416,0.0002448222,294.45,+010.5,17933,14/12/2025-14:44:48
289.07,294.46,1.2542405,0.0002448253,294.46,+010.5,17934,14/12/2025-14:44:58
289.09,294.48,1.2542384,0.0002448253,294.48,+010.5,17935,14/12/2025-14:45:08
289.1,294.49,1.2542384,0.0002448265,294.5,+010.5,17936,14/12/2025-14:45:18
289.12,294.51,1.2542351,0.0002448222,294.51,+010.5,17937,14/12/2025-14:45:28
289.14,294.53,1.2542308,0.0002448216,294.53,+010.5,17938,14/12/2025-14:45:38
289.15,294.54,1.2542297,0.0002448196,294.55,+010.5,17939,14/12/2025-14:45:48
289.17,294.56,1.2542286,0.0002448236,294.56,+010.5,17940,14/12/2025-14:45:58
289.19,294.58,1.2542232,0.0002448202,294.58,+010.5,17941,14/12/2025-14:46:08
289.2,294.59,1.2542211,0.0002448193,294.6,+010.5,17942,14/12/2025-14:46:18
289.22,294.61,1.2542211,0.0002448248,294.61,+010.5,17943,14/12/2025-14:46:28
289.24,294.63,1.2542135,0.0002448178,294.63,+010.5,17944,14/12/2025-14:46:38
289.25,294.64,1.2542124,0.0002448181,294.65,+010.5,17945,14/12/2025-14:46:48
289.27,294.66,1.2542113,0.0002448202,294.66,+010.5,17946,14/12/2025-14:46:58
289.29,294.68,1.2542048,0.0002448167,294.68,+010.5,17947,14/12/2025-14:47:08
289.3,294.69,1.2542038,0.0002448213,294.7,+010.5,17948,14/12/2025-14:47:18
289.32,294.71,1.2542016,0.0002448164,294.71,+010.5,17949,14/12/2025-14:47:28
289.34,294.73,1.2541994,0.0002448141,294.73,+010.5,17950,14/12/2025-14:47:38
289.35,294.74,1.2541984,0.0002448167,294.75,+010.5,17951,14/12/2025-14:47:48
289.37,294.76,1.2541951,0.0002448173,294.76,+010.5,17952,14/12/2025-14:47:58
289.39,294.78,1.2541919,0.0002448138,294.78,+010.5,17953,14/12/2025-14:48:08
289.4,294.79,1.2541908,0.0002448121,294.8,+010.5,17954,14/12/2025-14:48:18
289.42,294.81,1.2541854,0.0002448144,294.81,+010.5,17955,14/12/2025-14:48:28
289.44,294.83,1.2541832,0.0002448127,294.83,+010.6,17956,14/12/2025-14:48:38
289.45,294.84,1.25418,0.0002448115,294.85,+010.5,17957,14/12/2025-14:48:48
289.47,294.86,1.2541778,0.0002448104,294.86,+010.6,17958,14/12/2025-14:48:58
289.49,294.88,1.2541778,0.0002448112,294.88,+010.5,17959,14/12/2025-14:49:08
289.5,294.89,1.2541735,0.0002448109,294.9,+010.6,17960,14/12/2025-14:49:18
289.52,294.91,1.2541703,0.0002448095,294.91,+010.6,17961,14/12/2025-14:49:28
289.53,294.93,1.2541681,0.0002448086,294.93,+010.6,17962,14/12/2025-14:49:38
289.55,294.94,1.254167,0.0002448118,294.95,+010.5,17963,14/12/2025-14:49:48
289.57,294.96,1.2541605,0.0002448078,294.96,+010.6,17964,14/12/2025-14:49:58
289.58,294.98,1.2541594,0.0002448089,294.98,+010.6,17965,14/12/2025-14:50:08
289.6,294.99,1.2541573,0.0002448032,295.0,+010.6,17966,14/12/2025-14:50:18
289.62,295.01,1.254154,0.0002448069,295.01,+010.6,17967,14/12/2025-14:50:28
289.63,295.03,1.254153,0.0002448055,295.03,+010.6,17968,14/12/2025-14:50:38
289.65,295.04,1.2541508,0.0002448052,295.05,+010.6,17969,14/12/2025-14:50:48
289.67,295.06,1.2541465,0.0002448052,295.06,+010.6,17970,14/12/2025-14:50:58
289.68,295.08,1.2541443,0.0002448037,295.08,+010.6,17971,14/12/2025-14:51:08
289.7,295.09,1.2541421,0.0002447997,295.1,+010.6,17972,14/12/2025-14:51:18
289.72,295.11,1.2541389,0.0002448,295.11,+010.6,17973,14/12/2025-14:51:28
289.73,295.13,1.2541367,0.0002448,295.13,+010.6,17974,14/12/2025-14:51:38
289.75,295.14,1.2541324,0.0002448043,295.15,+010.6,17975,14/12/2025-14:51:48
289.77,295.16,1.2541324,0.000244804,295.16,+010.6,17976,14/12/2025-14:51:58
289.78,295.18,1.2541302,0.0002448037,295.18,+010.6,17977,14/12/2025-14:52:08
289.8,295.19,1.2541248,0.000244804,295.2,+010.6,17978,14/12/2025-14:52:18
289.82,295.21,1.2541238,0.0002447997,295.21,+010.6,17979,14/12/2025-14:52:28
289.83,295.23,1.2541205,0.0002448009,295.23,+010.6,17980,14/12/2025-14:52:38
289.85,295.24,1.2541205,0.0002447971,295.25,+010.6,17981,14/12/2025-14:52:48
289.87,295.26,1.2541162,0.0002447991,295.26,+010.6,17982,14/12/2025-14:52:58
289.88,295.28,1.2541108,0.0002447971,295.28,+010.6,17983,14/12/2025-14:53:08
289.9,295.29,1.2541119,0.000244798,295.3,+010.6,17984,14/12/2025-14:53:18
289.92,295.31,1.2541075,0.000244796,295.31,+010.6,17985,14/12/2025-14:53:28
289.93,295.33,1.2541054,0.0002447983,295.33,+010.6,17986,14/12/2025-14:53:38
289.95,295.34,1.2541,0.0002447968,295.35,+010.6,17987,14/12/2025-14:53:48
289.97,295.36,1.2541011,0.0002447957,295.36,+010.6,17988,14/12/2025-14:53:58
289.98,295.38,1.2540956,0.0002447902,295.38,+010.6,17989,14/12/2025-14:54:08
290.0,295.39,1.2540946,0.0002447925,295.4,+010.6,17990,14/12/2025-14:54:18
290.02,295.41,1.2540913,0.0002447942,295.41,+010.6,17991,14/12/2025-14:54:28
290.03,295.43,1.2540902,0.0002447917,295.43,+010.6,17992,14/12/2025-14:54:38
290.05,295.44,1.2540881,0.0002447888,295.45,+010.6,17993,14/12/2025-14:54:48
290.07,295.46,1.254087,0.0002447873,295.46,+010.6,17994,14/12/2025-14:54:58
290.08,295.48,1.2540805,0.0002447879,295.48,+010.6,17995,14/12/2025-14:55:08
290.1,295.49,1.2540783,0.0002447879,295.5,+010.6,17996,14/12/2025-14:55:18
290.12,295.51,1.2540751,0.0002447917,295.51,+010.7,17997,14/12/2025-14:55:28
290.13,295.53,1.254074,0.0002447899,295.53,+010.6,17998,14/12/2025-14:55:38
290.15,295.54,1.2540697,0.0002447876,295.55,+010.6,17999,14/12/2025-14:55:48
290.17,295.56,1.2540675,0.0002447931,295.56,+010.6,18000,14/12/2025-14:55:58
290.18,295.58,1.2540654,0.0002447865,295.58,+010.7,18001,14/12/2025-14:56:09
290.2,295.59,1.2540632,0.0002447853,295.6,+010.6,18002,14/12/2025-14:56:19
290.22,295.61,1.254061,0.0002447856,295.61,+010.7,18003,14/12/2025-14:56:29
290.23,295.63,1.2540567,0.0002447816,295.63,+010.7,18004,14/12/2025-14:56:39
290.25,295.64,1.2540556,0.0002447856,295.65,+010.6,18005,14/12/2025-14:56:49
290.27,295.66,1.2540513,0.0002447893,295.66,+010.6,18006,14/12/2025-14:56:58
290.28,295.68,1.2540502,0.0002447845,295.68,+010.6,18007,14/12/2025-14:57:09
290.3,295.69,1.254047,0.0002447891,295.7,+010.7,18008,14/12/2025-14:57:19
290.32,295.71,1.2540427,0.0002447827,295.71,+010.7,18009,14/12/2025-14:57:29
290.33,295.73,1.2540437,0.000244783,295.73,+010.7,18010,14/12/2025-14:57:39
290.35,295.74,1.2540448,0.0002447827,295.75,+010.7,18011,14/12/2025-14:57:49
