# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
230.99,235.8,0.84677199,0.0001651884,235.71,+004.3,10939,05/12/2025-18:34:50
231.01,235.81,0.84784522,0.0001654008,235.72,+004.3,10940,05/12/2025-18:35:00
231.02,235.83,0.84892503,0.0001656047,235.74,+004.3,10941,05/12/2025-18:35:10
231.04,235.85,0.84999521,0.0001658208,235.76,+004.3,10942,05/12/2025-18:35:20
231.06,235.86,0.85106855,0.0001660319,235.77,+004.3,10943,05/12/2025-18:35:30
231.07,235.88,0.85213897,0.0001662368,235.79,+004.3,10944,05/12/2025-18:35:40
231.09,235.9,0.85320961,0.0001664464,235.81,+004.3,10945,05/12/2025-18:35:51
231.11,235.91,0.8542959,0.0001666585,235.82,+004.3,10946,05/12/2025-18:36:01
231.12,235.93,0.85535694,0.0001668661,235.84,+004.3,10947,05/12/2025-18:36:11
231.14,235.95,0.85642121,0.0001670696,235.86,+004.3,10948,05/12/2025-18:36:21
231.15,235.96,0.85748753,0.0001672777,235.87,+004.3,10949,05/12/2025-18:36:31
231.17,235.98,0.85854662,0.0001674859,235.89,+004.3,10950,05/12/2025-18:36:41
231.19,236.0,0.85960959,0.0001676977,235.91,+004.3,10951,05/12/2025-18:36:51
231.2,236.01,0.86067176,0.000167901,235.92,+004.3,10952,05/12/2025-18:37:01
231.22,236.03,0.86172848,0.0001681097,235.94,+004.3,10953,05/12/2025-18:37:11
231.24,236.04,0.86278659,0.0001683184,235.96,+004.3,10954,05/12/2025-18:37:21
231.25,236.06,0.86385399,0.0001685187,235.97,+004.3,10955,05/12/2025-18:37:31
231.27,236.08,0.86490056,0.000168726,235.99,+004.3,10956,05/12/2025-18:37:41
231.28,236.09,0.86595576,0.0001689313,236.01,+004.3,10957,05/12/2025-18:37:51
231.3,236.11,0.86700071,0.0001691328,236.02,+004.3,10958,05/12/2025-18:38:01
231.32,236.13,0.86805386,0.0001693472,236.04,+004.3,10959,05/12/2025-18:38:11
231.33,236.14,0.86910118,0.0001695459,236.06,+004.3,10960,05/12/2025-18:38:21
231.35,236.16,0.87014397,0.000169752,236.07,+004.3,10961,05/12/2025-18:38:31
231.37,236.18,0.87119534,0.0001699529,236.09,+004.3,10962,05/12/2025-18:38:41
231.38,236.19,0.87223694,0.0001701607,236.11,+004.3,10963,05/12/2025-18:38:51
231.4,236.21,0.87327973,0.0001703631,236.12,+004.3,10964,05/12/2025-18:39:01
231.41,236.23,0.87432953,0.0001705629,236.14,+004.3,10965,05/12/2025-18:39:11
231.43,236.24,0.87536811,0.0001707676,236.16,+004.3,10966,05/12/2025-18:39:21
231.45,236.26,0.87640895,0.000170974,236.17,+004.3,10967,05/12/2025-18:39:31
231.46,236.28,0.87744602,0.0001711737,236.19,+004.3,10968,05/12/2025-18:39:41
231.48,236.29,0.87848363,0.0001713738,236.21,+004.3,10969,05/12/2025-18:39:51
231.49,236.31,0.87952868,0.0001715811,236.22,+004.3,10970,05/12/2025-18:40:01
231.51,236.33,0.88056424,0.0001717835,236.24,+004.3,10971,05/12/2025-18:40:11
231.53,236.34,0.88159006,0.0001719809,236.26,+004.3,10972,05/12/2025-18:40:21
231.54,236.36,0.88262313,0.0001721833,236.27,+004.3,10973,05/12/2025-18:40:31
231.56,236.37,0.88363408,0.0001723799,236.29,+004.3,10974,05/12/2025-18:40:41
231.58,236.39,0.88466575,0.000172582,236.31,+004.3,10975,05/12/2025-18:40:51
231.59,236.41,0.88571976,0.0001727872,236.32,+004.3,10976,05/12/2025-18:41:01
231.61,236.42,0.88674344,0.0001729859,236.34,+004.3,10977,05/12/2025-18:41:11
231.62,236.44,0.88776842,0.0001731759,236.36,+004.3,10978,05/12/2025-18:41:21
231.64,236.46,0.88878239,0.0001733852,236.37,+004.3,10979,05/12/2025-18:41:31
231.66,236.47,0.88981265,0.0001735855,236.39,+004.3,10980,05/12/2025-18:41:41
231.67,236.49,0.89083612,0.0001737885,236.41,+004.3,10981,05/12/2025-18:41:51
231.69,236.51,0.89185597,0.0001739845,236.42,+004.3,10982,05/12/2025-18:42:01
231.71,236.52,0.89285731,0.0001741788,236.44,+004.3,10983,05/12/2025-18:42:11
231.72,236.54,0.89386879,0.0001743797,236.46,+004.3,10984,05/12/2025-18:42:21
231.74,236.56,0.89488718,0.0001745703,236.47,+004.3,10985,05/12/2025-18:42:31
231.75,236.57,0.89590007,0.0001747727,236.49,+004.3,10986,05/12/2025-18:42:41
231.77,236.59,0.89691328,0.000174971,236.51,+004.3,10987,05/12/2025-18:42:51
231.79,236.61,0.89792411,0.0001751676,236.52,+004.3,10988,05/12/2025-18:43:01
231.8,236.62,0.89893128,0.0001753599,236.54,+004.3,10989,05/12/2025-18:43:11
231.82,236.64,0.8999338,0.000175556,236.56,+004.4,10990,05/12/2025-18:43:21
231.83,236.66,0.90094356,0.0001757612,236.57,+004.4,10991,05/12/2025-18:43:31
231.85,236.67,0.90194907,0.0001759518,236.59,+004.4,10992,05/12/2025-18:43:41
231.87,236.69,0.90294813,0.0001761484,236.61,+004.4,10993,05/12/2025-18:43:51
231.88,236.7,0.90395239,0.0001763508,236.62,+004.4,10994,05/12/2025-18:44:01
231.9,236.72,0.9049575,0.0001765431,236.64,+004.4,10995,05/12/2025-18:44:11
231.92,236.74,0.90595398,0.0001767365,236.66,+004.4,10996,05/12/2025-18:44:21
231.93,236.75,0.90694916,0.0001769265,236.67,+004.4,10997,05/12/2025-18:44:31
231.95,236.77,0.90793668,0.0001771208,236.69,+004.4,10998,05/12/2025-18:44:41
231.96,236.79,0.90892452,0.000177314,236.71,+004.4,10999,05/12/2025-18:44:51
231.98,236.8,0.90992305,0.0001775103,236.72,+004.4,11000,05/12/2025-18:45:01
232.0,236.82,0.91091283,0.0001776997,236.74,+004.4,11001,05/12/2025-18:45:11
232.01,236.84,0.91189841,0.0001778952,236.76,+004.4,11002,05/12/2025-18:45:21
232.03,236.85,0.91288448,0.0001780866,236.77,+004.4,11003,05/12/2025-18:45:31
232.04,236.87,0.91387102,0.0001782815,236.79,+004.4,11004,05/12/2025-18:45:41
232.06,236.89,0.91484947,0.0001784738,236.81,+004.4,11005,05/12/2025-18:45:51
232.08,236.9,0.91583192,0.0001786595,236.82,+004.4,11006,05/12/2025-18:46:01
232.09,236.92,0.91681361,0.0001788595,236.84,+004.4,11007,05/12/2025-18:46:11
232.11,236.94,0.91778893,0.0001790441,236.86,+004.4,11008,05/12/2025-18:46:21
232.13,236.95,0.91876306,0.0001792341,236.87,+004.4,11009,05/12/2025-18:46:31
232.14,236.97,0.91973331,0.0001794197,236.89,+004.4,11010,05/12/2025-18:46:41
232.16,236.99,0.92069049,0.0001796094,236.91,+004.4,11011,05/12/2025-18:46:51
232.17,237.0,0.92166085,0.0001797957,236.92,+004.4,11012,05/12/2025-18:47:01
232.19,237.02,0.92262623,0.0001799851,236.94,+004.4,11013,05/12/2025-18:47:11
232.21,237.03,0.92361533,0.0001801788,236.96,+004.4,11014,05/12/2025-18:47:21
232.22,237.05,0.92457964,0.0001803677,236.97,+004.4,11015,05/12/2025-18:47:31
232.24,237.07,0.92554978,0.0001805565,236.99,+004.4,11016,05/12/2025-18:47:41
232.25,237.08,0.92651182,0.0001807396,237.01,+004.4,11017,05/12/2025-18:47:51
232.27,237.1,0.92748995,0.0001809322,237.02,+004.4,11018,05/12/2025-18:48:01
232.29,237.12,0.92845361,0.0001811213,237.04,+004.4,11019,05/12/2025-18:48:11
232.3,237.13,0.92940302,0.000181309,237.06,+004.4,11020,05/12/2025-18:48:21
232.32,237.15,0.93036442,0.0001814918,237.07,+004.4,11021,05/12/2025-18:48:31
232.34,237.17,0.93131901,0.0001816801,237.09,+004.4,11022,05/12/2025-18:48:41
232.35,237.18,0.93227058,0.0001818629,237.11,+004.4,11023,05/12/2025-18:48:51
232.37,237.2,0.93322237,0.0001820517,237.12,+004.4,11024,05/12/2025-18:49:01
232.38,237.22,0.93417606,0.0001822345,237.14,+004.4,11025,05/12/2025-18:49:11
232.4,237.23,0.93512818,0.0001824196,237.16,+004.4,11026,05/12/2025-18:49:21
232.42,237.25,0.93607402,0.0001826035,237.17,+004.4,11027,05/12/2025-18:49:31
232.43,237.27,0.93702981,0.0001827924,237.19,+004.4,11028,05/12/2025-18:49:41
232.45,237.28,0.93797166,0.0001829772,237.21,+004.4,11029,05/12/2025-18:49:51
232.46,237.3,0.93891859,0.0001831574,237.22,+004.4,11030,05/12/2025-18:50:01
232.48,237.32,0.93986304,0.0001833465,237.24,+004.4,11031,05/12/2025-18:50:11
232.5,237.33,0.9407968,0.0001835276,237.26,+004.4,11032,05/12/2025-18:50:21
232.51,237.35,0.94173919,0.0001837087,237.27,+004.4,11033,05/12/2025-18:50:31
232.53,237.36,0.94267241,0.0001838961,237.29,+004.4,11034,05/12/2025-18:50:41
232.55,237.38,0.94361589,0.0001840728,237.31,+004.4,11035,05/12/2025-18:50:51
232.56,237.4,0.94454769,0.0001842608,237.32,+004.4,11036,05/12/2025-18:51:01
232.58,237.41,0.94547918,0.0001844416,237.34,+004.4,11037,05/12/2025-18:51:11
232.59,237.43,0.94640711,0.0001846232,237.36,+004.4,11038,05/12/2025-18:51:21
232.61,237.45,0.94733396,0.0001847991,237.37,+004.4,11039,05/12/2025-18:51:31
232.63,237.46,0.94825887,0.0001849836,237.39,+004.4,11040,05/12/2025-18:51:41
232.64,237.48,0.94918561,0.0001851667,237.41,+004.4,11041,05/12/2025-18:51:51
232.66,237.5,0.95010804,0.0001853443,237.42,+004.4,11042,05/12/2025-18:52:01
232.67,237.51,0.95102431,0.0001855205,237.44,+004.4,11043,05/12/2025-18:52:11
232.69,237.53,0.95194058,0.0001856987,237.46,+004.4,11044,05/12/2025-18:52:21
232.71,237.55,0.95285901,0.0001858769,237.47,+004.4,11045,05/12/2025-18:52:31
232.72,237.56,0.95378079,0.0001860591,237.49,+004.4,11046,05/12/2025-18:52:41
232.74,237.58,0.95469184,0.0001862367,237.51,+004.4,11047,05/12/2025-18:52:51
232.76,237.6,0.95561265,0.0001864169,237.52,+004.4,11048,05/12/2025-18:53:01
232.77,237.61,0.95652352,0.0001865882,237.54,+004.4,11049,05/12/2025-18:53:11
232.79,237.63,0.95743299,0.0001867719,237.56,+004.4,11050,05/12/2025-18:53:21
232.8,237.65,0.9583375,0.0001869478,237.57,+004.4,11051,05/12/2025-18:53:31
232.82,237.66,0.95924513,0.0001871234,237.59,+004.4,11052,05/12/2025-18:53:41
232.84,237.68,0.96014467,0.0001873053,237.61,+004.4,11053,05/12/2025-18:53:51
232.85,237.69,0.96105253,0.0001874783,237.62,+004.4,11054,05/12/2025-18:54:01
232.87,237.71,0.9619621,0.0001876484,237.64,+004.4,11055,05/12/2025-18:54:11
232.88,237.73,0.96285992,0.0001878309,237.66,+004.4,11056,05/12/2025-18:54:21
232.9,237.74,0.96376788,0.0001880083,237.67,+004.4,11057,05/12/2025-18:54:31
232.92,237.76,0.96466331,0.0001881795,237.69,+004.4,11058,05/12/2025-18:54:41
232.93,237.78,0.96555407,0.0001883554,237.71,+004.4,11059,05/12/2025-18:54:51
232.95,237.79,0.96644886,0.0001885264,237.72,+004.4,11060,05/12/2025-18:55:01
232.97,237.81,0.96734495,0.0001887029,237.74,+004.4,11061,05/12/2025-18:55:11
232.98,237.83,0.96823574,0.0001888791,237.76,+004.4,11062,05/12/2025-18:55:21
233.0,237.84,0.96912762,0.0001890501,237.77,+004.4,11063,05/12/2025-18:55:31
233.01,237.86,0.97001237,0.0001892196,237.79,+004.4,11064,05/12/2025-18:55:41
233.03,237.88,0.9708887,0.0001893949,237.81,+004.4,11065,05/12/2025-18:55:51
233.05,237.89,0.9717714,0.0001895665,237.82,+004.4,11066,05/12/2025-18:56:01
233.06,237.91,0.97265183,0.0001897375,237.84,+004.4,11067,05/12/2025-18:56:11
233.08,237.93,0.97353389,0.0001899059,237.86,+004.4,11068,05/12/2025-18:56:21
233.09,237.94,0.97441259,0.0001900815,237.87,+004.4,11069,05/12/2025-18:56:31
233.11,237.96,0.97529169,0.0001902508,237.89,+004.4,11070,05/12/2025-18:56:41
233.13,237.98,0.97616252,0.0001904229,237.91,+004.4,11071,05/12/2025-18:56:51
233.14,237.99,0.97703453,0.0001905936,237.92,+004.4,11072,05/12/2025-18:57:01
233.16,238.01,0.97790838,0.0001907617,237.94,+004.4,11073,05/12/2025-18:57:11
233.18,238.03,0.97877758,0.0001909333,237.96,+004.5,11074,05/12/2025-18:57:21
233.19,238.04,0.97964064,0.000191104,237.97,+004.5,11075,05/12/2025-18:57:31
233.21,238.06,0.98050973,0.000191273,237.99,+004.5,11076,05/12/2025-18:57:41
233.22,238.07,0.98137387,0.0001914411,238.01,+004.5,11077,05/12/2025-18:57:51
233.24,238.09,0.98221652,0.0001915994,238.02,+004.5,11078,05/12/2025-18:58:01
233.26,238.11,0.98307957,0.0001917704,238.04,+004.5,11079,05/12/2025-18:58:11
233.27,238.12,0.98393291,0.0001919377,238.06,+004.5,11080,05/12/2025-18:58:21
233.29,238.14,0.98479801,0.0001921058,238.07,+004.5,11081,05/12/2025-18:58:31
233.3,238.16,0.98566256,0.0001922716,238.09,+004.5,11082,05/12/2025-18:58:41
233.32,238.17,0.98652193,0.0001924443,238.11,+004.5,11083,05/12/2025-18:58:51
233.34,238.19,0.98736858,0.0001926095,238.12,+004.5,11084,05/12/2025-18:59:01
233.35,238.21,0.98821889,0.0001927768,238.14,+004.5,11085,05/12/2025-18:59:11
233.37,238.22,0.9890664,0.0001929392,238.16,+004.5,11086,05/12/2025-18:59:21
233.39,238.24,0.98991445,0.000193107,238.17,+004.5,11087,05/12/2025-18:59:31
233.4,238.26,0.99075256,0.0001932673,238.19,+004.5,11088,05/12/2025-18:59:41
233.42,238.27,0.99159424,0.0001934369,238.21,+004.5,11089,05/12/2025-18:59:51
233.43,238.29,0.99243398,0.0001935935,238.22,+004.5,11090,05/12/2025-19:00:01
233.45,238.31,0.99326789,0.0001937619,238.24,+004.5,11091,05/12/2025-19:00:11
233.47,238.32,0.99410697,0.0001939225,238.26,+004.5,11092,05/12/2025-19:00:21
233.48,238.34,0.99494919,0.0001940877,238.27,+004.5,11093,05/12/2025-19:00:31
233.5,238.36,0.99578288,0.0001942504,238.29,+004.5,11094,05/12/2025-19:00:41
233.51,238.37,0.99662247,0.0001944142,238.31,+004.5,11095,05/12/2025-19:00:51
233.53,238.39,0.99744882,0.0001945742,238.32,+004.5,11096,05/12/2025-19:01:01
233.55,238.4,0.99827906,0.0001947343,238.34,+004.5,11097,05/12/2025-19:01:11
233.56,238.42,0.99913628,0.0001949013,238.36,+004.5,11098,05/12/2025-19:01:21
233.58,238.44,0.9999676,0.0001950602,238.37,+004.5,11099,05/12/2025-19:01:31
233.6,238.45,1.0007518,0.0001952211,238.39,+004.5,11100,05/12/2025-19:01:41
233.61,238.47,1.0015692,0.0001953817,238.41,+004.5,11101,05/12/2025-19:01:51
233.63,238.49,1.0023909,0.0001955363,238.42,+004.5,11102,05/12/2025-19:02:01
233.64,238.5,1.0032116,0.0001956989,238.44,+004.5,11103,05/12/2025-19:02:11
233.66,238.52,1.00403,0.0001958642,238.46,+004.5,11104,05/12/2025-19:02:21
233.68,238.54,1.0048399,0.0001960193,238.47,+004.5,11105,05/12/2025-19:02:31
233.69,238.55,1.0056508,0.0001961774,238.49,+004.5,11106,05/12/2025-19:02:41
233.71,238.57,1.0064541,0.0001963311,238.51,+004.5,11107,05/12/2025-19:02:51
233.72,238.59,1.0072618,0.0001964877,238.52,+004.5,11108,05/12/2025-19:03:01
233.74,238.6,1.0080727,0.0001966434,238.54,+004.5,11109,05/12/2025-19:03:11
233.76,238.62,1.0088782,0.0001968061,238.56,+004.5,11110,05/12/2025-19:03:21
233.77,238.64,1.0096794,0.0001969595,238.57,+004.5,11111,05/12/2025-19:03:31
233.79,238.65,1.010487,0.0001971213,238.59,+004.5,11112,05/12/2025-19:03:41
233.81,238.67,1.0112871,0.0001972744,238.61,+004.5,11113,05/12/2025-19:03:51
233.82,238.69,1.0120796,0.0001974287,238.62,+004.5,11114,05/12/2025-19:04:01
233.84,238.7,1.0128765,0.0001975839,238.64,+004.5,11115,05/12/2025-19:04:11
233.85,238.72,1.0136701,0.000197744,238.66,+004.5,11116,05/12/2025-19:04:21
233.87,238.73,1.0144659,0.0001978951,238.67,+004.5,11117,05/12/2025-19:04:31
233.89,238.75,1.0152595,0.0001980456,238.69,+004.5,11118,05/12/2025-19:04:41
233.9,238.77,1.0160488,0.0001982034,238.71,+004.5,11119,05/12/2025-19:04:51
233.92,238.78,1.0168294,0.0001983614,238.72,+004.5,11120,05/12/2025-19:05:01
233.93,238.8,1.0176176,0.0001985103,238.74,+004.5,11121,05/12/2025-19:05:11
233.95,238.82,1.0184036,0.0001986559,238.76,+004.5,11122,05/12/2025-19:05:21
233.97,238.83,1.0191853,0.0001988137,238.77,+004.5,11123,05/12/2025-19:05:31
233.98,238.85,1.0199606,0.0001989665,238.79,+004.5,11124,05/12/2025-19:05:41
234.0,238.87,1.0207423,0.0001991191,238.81,+004.5,11125,05/12/2025-19:05:51
234.02,238.88,1.0215229,0.0001992697,238.82,+004.5,11126,05/12/2025-19:06:02
234.03,238.9,1.022296,0.0001994188,238.84,+004.5,11127,05/12/2025-19:06:12
234.05,238.92,1.0230701,0.0001995728,238.86,+004.5,11128,05/12/2025-19:06:22
234.06,238.93,1.023841,0.0001997268,238.87,+004.5,11129,05/12/2025-19:06:32
234.08,238.95,1.0246108,0.0001998733,238.89,+004.5,11130,05/12/2025-19:06:42
234.1,238.97,1.0253818,0.0002000262,238.91,+004.5,11131,05/12/2025-19:06:52
234.11,238.98,1.0261472,0.0002001764,238.92,+004.5,11132,05/12/2025-19:07:02
234.13,239.0,1.026916,0.0002003264,238.94,+004.5,11133,05/12/2025-19:07:12
234.14,239.02,1.0276761,0.0002004744,238.96,+004.5,11134,05/12/2025-19:07:22
234.16,239.03,1.0284372,0.0002006261,238.97,+004.5,11135,05/12/2025-19:07:32
234.18,239.05,1.0291984,0.000200772,238.99,+004.5,11136,05/12/2025-19:07:42
234.19,239.06,1.0299455,0.0002009148,239.01,+004.5,11137,05/12/2025-19:07:52
234.21,239.08,1.0307035,0.000201068,239.02,+004.5,11138,05/12/2025-19:08:02
234.22,239.1,1.031456,0.0002012122,239.04,+004.5,11139,05/12/2025-19:08:12
234.24,239.11,1.0322096,0.000201355,239.06,+004.5,11140,05/12/2025-19:08:22
234.26,239.13,1.0329632,0.0002015021,239.07,+004.5,11141,05/12/2025-19:08:32
234.27,239.15,1.0337114,0.0002016523,239.09,+004.5,11142,05/12/2025-19:08:42
234.29,239.16,1.0344574,0.0002017937,239.11,+004.5,11143,05/12/2025-19:08:52
234.31,239.18,1.0352045,0.000201937,239.12,+004.5,11144,05/12/2025-19:09:02
234.32,239.2,1.0359462,0.0002020856,239.14,+004.5,11145,05/12/2025-19:09:12
234.34,239.21,1.036688,0.0002022318,239.16,+004.5,11146,05/12/2025-19:09:22
234.35,239.23,1.0374253,0.0002023775,239.17,+004.5,11147,05/12/2025-19:09:32
234.37,239.25,1.038167,0.0002025171,239.19,+004.5,11148,05/12/2025-19:09:42
234.39,239.26,1.0389033,0.0002026582,239.21,+004.5,11149,05/12/2025-19:09:52
234.4,239.28,1.0396375,0.0002028055,239.22,+004.5,11150,05/12/2025-19:10:02
234.42,239.3,1.0403738,0.0002029443,239.24,+004.5,11151,05/12/2025-19:10:12
234.43,239.31,1.041096,0.0002030891,239.26,+004.6,11152,05/12/2025-19:10:22
234.45,239.33,1.0418248,0.000203233,239.27,+004.5,11153,05/12/2025-19:10:32
234.47,239.35,1.0425513,0.0002033692,239.29,+004.5,11154,05/12/2025-19:10:42
234.48,239.36,1.0432812,0.0002035102,239.31,+004.6,11155,05/12/2025-19:10:52
234.5,239.38,1.0440131,0.0002036562,239.32,+004.5,11156,05/12/2025-19:11:02
234.52,239.4,1.0447311,0.0002037958,239.34,+004.6,11157,05/12/2025-19:11:12
234.53,239.41,1.0454511,0.00020394,239.36,+004.6,11158,05/12/2025-19:11:22
234.55,239.43,1.046168,0.0002040736,239.37,+004.6,11159,05/12/2025-19:11:32
234.56,239.44,1.0468881,0.0002042172,239.39,+004.6,11160,05/12/2025-19:11:42
234.58,239.46,1.0476017,0.0002043557,239.41,+004.6,11161,05/12/2025-19:11:52
234.6,239.48,1.0483196,0.0002044942,239.42,+004.6,11162,05/12/2025-19:12:02
234.61,239.49,1.0490346,0.0002046338,239.44,+004.6,11163,05/12/2025-19:12:12
234.63,239.51,1.0497471,0.0002047751,239.46,+004.6,11164,05/12/2025-19:12:22
234.64,239.53,1.0504499,0.0002049093,239.47,+004.6,11165,05/12/2025-19:12:32
234.66,239.54,1.0511462,0.0002050463,239.49,+004.6,11166,05/12/2025-19:12:42
234.68,239.56,1.0518587,0.0002051836,239.51,+004.6,11167,05/12/2025-19:12:52
234.69,239.58,1.0525626,0.000205327,239.52,+004.6,11168,05/12/2025-19:13:02
234.71,239.59,1.0532686,0.0002054605,239.54,+004.6,11169,05/12/2025-19:13:12
234.72,239.61,1.0539584,0.0002055944,239.56,+004.6,11170,05/12/2025-19:13:22
234.74,239.63,1.0546601,0.0002057332,239.57,+004.6,11171,05/12/2025-19:13:32
234.76,239.64,1.0553564,0.0002058699,239.59,+004.6,11172,05/12/2025-19:13:42
234.77,239.66,1.0560505,0.0002060012,239.61,+004.6,11173,05/12/2025-19:13:52
234.79,239.68,1.0567458,0.0002061405,239.63,+004.6,11174,05/12/2025-19:14:02
234.81,239.69,1.0574421,0.0002062772,239.64,+004.6,11175,05/12/2025-19:14:12
234.82,239.71,1.0581308,0.0002064065,239.66,+004.6,11176,05/12/2025-19:14:22
234.84,239.73,1.058813,0.0002065401,239.68,+004.6,11177,05/12/2025-19:14:32
234.85,239.74,1.0594985,0.0002066748,239.69,+004.6,11178,05/12/2025-19:14:42
234.87,239.76,1.060184,0.0002068095,239.71,+004.6,11179,05/12/2025-19:14:52
234.89,239.77,1.0608716,0.0002069411,239.72,+004.6,11180,05/12/2025-19:15:02
234.9,239.79,1.0615485,0.0002070732,239.74,+004.6,11181,05/12/2025-19:15:12
234.92,239.81,1.0622275,0.000207207,239.76,+004.6,11182,05/12/2025-19:15:22
234.93,239.82,1.0629086,0.000207338,239.78,+004.6,11183,05/12/2025-19:15:32
234.95,239.84,1.0635812,0.0002074713,239.79,+004.6,11184,05/12/2025-19:15:42
234.97,239.86,1.0642515,0.0002075997,239.81,+004.6,11185,05/12/2025-19:15:52
234.98,239.87,1.0649219,0.0002077347,239.82,+004.6,11186,05/12/2025-19:16:02
235.0,239.89,1.0655879,0.0002078654,239.84,+004.6,11187,05/12/2025-19:16:12
235.01,239.91,1.0662561,0.0002079918,239.86,+004.6,11188,05/12/2025-19:16:22
235.03,239.92,1.0669232,0.0002081219,239.88,+004.6,11189,05/12/2025-19:16:32
235.05,239.94,1.0675892,0.0002082566,239.89,+004.6,11190,05/12/2025-19:16:42
235.06,239.96,1.068252,0.0002083804,239.91,+004.6,11191,05/12/2025-19:16:52
235.08,239.97,1.0689148,0.0002085094,239.93,+004.6,11192,05/12/2025-19:17:02
235.09,239.99,1.0695775,0.0002086438,239.94,+004.6,11193,05/12/2025-19:17:12
235.11,240.01,1.070236,0.0002087681,239.96,+004.6,11194,05/12/2025-19:17:22
235.13,240.02,1.0708901,0.000208896,239.98,+004.6,11195,05/12/2025-19:17:32
235.14,240.04,1.0715475,0.00020902,239.99,+004.6,11196,05/12/2025-19:17:42
235.16,240.06,1.0722038,0.0002091487,240.01,+004.6,11197,05/12/2025-19:17:52
235.18,240.07,1.0728514,0.000209278,240.03,+004.6,11198,05/12/2025-19:18:02
235.19,240.09,1.0734969,0.0002094058,240.04,+004.6,11199,05/12/2025-19:18:12
235.21,240.1,1.0741489,0.0002095293,240.06,+004.6,11200,05/12/2025-19:18:22
235.22,240.12,1.07479,0.0002096496,240.08,+004.6,11201,05/12/2025-19:18:32
235.24,240.14,1.0754334,0.0002097791,240.09,+004.6,11202,05/12/2025-19:18:42
235.26,240.15,1.0760756,0.0002099058,240.11,+004.6,11203,05/12/2025-19:18:52
235.27,240.17,1.0767189,0.0002100258,240.13,+004.6,11204,05/12/2025-19:19:02
235.29,240.19,1.0773525,0.0002101525,240.14,+004.6,11205,05/12/2025-19:19:12
235.3,240.2,1.0779883,0.0002102763,240.16,+004.6,11206,05/12/2025-19:19:22
235.32,240.22,1.0786208,0.000210405,240.18,+004.6,11207,05/12/2025-19:19:32
235.34,240.24,1.0792587,0.0002105241,240.19,+004.6,11208,05/12/2025-19:19:42
235.35,240.25,1.0798858,0.0002106476,240.21,+004.6,11209,05/12/2025-19:19:52
235.37,240.27,1.0805183,0.0002107694,240.23,+004.6,11210,05/12/2025-19:20:02
235.38,240.29,1.0811421,0.0002108966,240.24,+004.6,11211,05/12/2025-19:20:12
235.4,240.3,1.0817736,0.0002110175,240.26,+004.6,11212,05/12/2025-19:20:22
235.42,240.32,1.0823985,0.0002111393,240.28,+004.6,11213,05/12/2025-19:20:32
235.43,240.34,1.0830245,0.0002112582,240.29,+004.6,11214,05/12/2025-19:20:42
235.45,240.35,1.0836484,0.000211384,240.31,+004.6,11215,05/12/2025-19:20:52
235.46,240.37,1.0842679,0.0002115084,240.33,+004.6,11216,05/12/2025-19:21:02
235.48,240.39,1.0848788,0.0002116218,240.34,+004.6,11217,05/12/2025-19:21:12
235.5,240.4,1.0854929,0.0002117433,240.36,+004.6,11218,05/12/2025-19:21:22
235.51,240.42,1.086106,0.0002118613,240.38,+004.6,11219,05/12/2025-19:21:32
235.53,240.43,1.0867266,0.0002119851,240.39,+004.6,11220,05/12/2025-19:21:42
235.55,240.45,1.0873375,0.000212106,240.41,+004.6,11221,05/12/2025-19:21:52
235.56,240.47,1.0879473,0.0002122223,240.43,+004.6,11222,05/12/2025-19:22:02
235.58,240.48,1.0885603,0.0002123426,240.44,+004.6,11223,05/12/2025-19:22:12
235.59,240.5,1.0891636,0.000212458,240.46,+004.6,11224,05/12/2025-19:22:22
235.61,240.52,1.0897659,0.0002125752,240.48,+004.6,11225,05/12/2025-19:22:32
235.63,240.53,1.0903692,0.0002126924,240.49,+004.6,11226,05/12/2025-19:22:42
235.64,240.55,1.0909671,0.0002128078,240.51,+004.6,11227,05/12/2025-19:22:52
235.66,240.57,1.0915693,0.000212927,240.53,+004.6,11228,05/12/2025-19:23:02
235.67,240.58,1.0921618,0.000213043,240.54,+004.6,11229,05/12/2025-19:23:12
235.69,240.6,1.0927576,0.0002131613,240.56,+004.6,11230,05/12/2025-19:23:22
235.71,240.62,1.0933501,0.0002132756,240.58,+004.7,11231,05/12/2025-19:23:32
235.72,240.63,1.0939469,0.0002133919,240.59,+004.6,11232,05/12/2025-19:23:42
235.74,240.65,1.0945318,0.0002135102,240.61,+004.6,11233,05/12/2025-19:23:52
235.75,240.67,1.0951211,0.0002136236,240.63,+004.6,11234,05/12/2025-19:24:02
235.77,240.68,1.0957114,0.0002137428,240.64,+004.7,11235,05/12/2025-19:24:12
235.79,240.7,1.0962975,0.0002138476,240.66,+004.7,11236,05/12/2025-19:24:22
235.8,240.71,1.0968802,0.0002139656,240.68,+004.7,11237,05/12/2025-19:24:32
235.82,240.73,1.0974652,0.0002140779,240.69,+004.7,11238,05/12/2025-19:24:42
235.83,240.75,1.0980414,0.0002141956,240.71,+004.7,11239,05/12/2025-19:24:52
235.85,240.76,1.098621,0.0002143056,240.73,+004.7,11240,05/12/2025-19:25:02
235.87,240.78,1.0992005,0.0002144201,240.74,+004.7,11241,05/12/2025-19:25:12
